PAR586,0.006345,0.000039,0.146692,0.311541,0.081017,0.180315,0.005098,0.266683,0.001612,0.000659
PAR587,0.000002,0.000001,0.001921,0.001664,0.440067,0.005810,0.000833,0.549672,0.000000,0.000030
PAR588,0.005223,0.003433,0.193500,0.138366,0.068412,0.175697,0.051644,0.362346,0.000246,0.001132
PAR589,0.000001,0.000031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999968
PAR590,0.009192,0.010897,0.022955,0.747043,0.012413,0.175967,0.010442,0.009714,0.000797,0.000579
PAR591,0.006047,0.000042,0.804850,0.000095,0.007007,0.000126,0.180823,0.000863,0.000090,0.000056
PAR592,0.000008,0.000001,0.038907,0.051002,0.254178,0.031995,0.623621,0.000270,0.000011,0.000007
PAR593,0.000185,0.000113,0.000000,0.000002,0.000000,0.000000,0.000000,0.000010,0.000000,0.999689
PAR594,0.188278,0.000239,0.228570,0.036802,0.045118,0.198625,0.000173,0.188308,0.106534,0.007353
PAR595,0.000300,0.000001,0.000049,0.000905,0.041733,0.019193,0.000001,0.937812,0.000003,0.000002
PAR596,0.000450,0.000017,0.861785,0.004028,0.109333,0.003584,0.016478,0.004182,0.000134,0.000010
PAR597,0.014322,0.005549,0.021916,0.045454,0.033851,0.564144,0.307739,0.001970,0.003278,0.001777
PAR598,0.000005,0.000000,0.020044,0.012317,0.077017,0.515691,0.003810,0.371113,0.000000,0.000002
PAR599,0.000017,0.111540,0.000012,0.000035,0.000000,0.000004,0.000120,0.000002,0.000010,0.888260
PAR600,0.036371,0.769471,0.000055,0.000086,0.000008,0.000298,0.000245,0.000122,0.077935,0.115409
PAR601,0.000001,0.006413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993587
PAR602,0.184518,0.000040,0.720610,0.058029,0.001388,0.021819,0.003458,0.008932,0.001159,0.000046
PAR603,0.012764,0.001768,0.097386,0.400619,0.162413,0.173849,0.001553,0.146808,0.000131,0.002708
PAR604,0.008665,0.000123,0.020116,0.084639,0.823504,0.011467,0.000734,0.025463,0.007156,0.018133
PAR605,0.000000,0.999894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000106
PAR606,0.000194,0.996796,0.000128,0.000005,0.000011,0.000014,0.000030,0.000002,0.002267,0.000553
PAR607,0.007569,0.016300,0.956712,0.003513,0.000226,0.001645,0.004474,0.000038,0.008335,0.001190
PAR608,0.083968,0.000401,0.008985,0.051598,0.040709,0.007035,0.000878,0.000338,0.801497,0.004591
PAR609,0.038412,0.002552,0.009539,0.024945,0.001657,0.004585,0.000733,0.124168,0.006539,0.786870
PAR610,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR611,0.000000,0.000000,0.000043,0.000108,0.000019,0.000010,0.999817,0.000002,0.000000,0.000001
PAR612,0.000338,0.000077,0.019806,0.081173,0.000919,0.012153,0.000086,0.002087,0.883249,0.000111
PAR613,0.000006,0.000000,0.000249,0.039700,0.000276,0.002181,0.957574,0.000013,0.000000,0.000000
PAR614,0.000483,0.000003,0.032773,0.004958,0.948200,0.004391,0.003291,0.000857,0.004401,0.000644
PAR615,0.043806,0.000151,0.592031,0.194349,0.018323,0.089922,0.018599,0.011156,0.031070,0.000592
PAR616,0.000394,0.007245,0.124905,0.026945,0.184862,0.127080,0.461622,0.066136,0.000101,0.000711
PAR617,0.998922,0.000001,0.000584,0.000006,0.000014,0.000001,0.000100,0.000000,0.000372,0.000000
PAR618,0.042335,0.002261,0.311989,0.187150,0.010638,0.426396,0.006521,0.002800,0.008296,0.001614
PAR619,0.032442,0.035100,0.000027,0.000037,0.000002,0.000015,0.000007,0.000025,0.000133,0.932212
PAR620,0.000924,0.000000,0.983808,0.007729,0.002822,0.002114,0.002299,0.000285,0.000016,0.000001
PAR621,0.000007,0.000000,0.000074,0.000044,0.003667,0.001471,0.000001,0.994736,0.000000,0.000000
PAR622,0.012663,0.000120,0.013044,0.143093,0.003087,0.320263,0.007791,0.496055,0.000101,0.003784
PAR623,0.000025,0.000113,0.072718,0.461978,0.036632,0.340790,0.042498,0.045217,0.000000,0.000028
PAR624,0.000004,0.000002,0.008208,0.011501,0.940862,0.035865,0.000144,0.003381,0.000003,0.000030
PAR625,0.986933,0.000700,0.008605,0.000533,0.000140,0.000111,0.000246,0.000255,0.001571,0.000905
PAR626,0.928788,0.000908,0.031696,0.004843,0.000285,0.000426,0.001139,0.000075,0.026026,0.005814
PAR627,0.689686,0.000157,0.226921,0.011167,0.023112,0.002245,0.006858,0.000381,0.037500,0.001973
PAR628,0.000000,0.000000,0.016205,0.002829,0.000180,0.980021,0.000573,0.000190,0.000000,0.000002
PAR629,0.061827,0.037015,0.020907,0.059036,0.000875,0.014173,0.006010,0.045637,0.005342,0.749179
PAR630,0.001301,0.008764,0.000001,0.000039,0.000001,0.000004,0.000002,0.000012,0.000814,0.989063
PAR631,0.001533,0.000850,0.296230,0.003056,0.066794,0.001221,0.628446,0.000544,0.001234,0.000091
PAR632,0.002760,0.000931,0.389192,0.181663,0.085340,0.059509,0.201960,0.024130,0.051957,0.002558
PAR633,0.000000,0.000000,0.000009,0.000045,0.047356,0.000245,0.000001,0.952344,0.000000,0.000000
PAR634,0.000004,0.084004,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.915990
PAR635,0.000115,0.000029,0.000787,0.075499,0.000381,0.920623,0.000187,0.001668,0.000066,0.000645
PAR636,0.000007,0.000001,0.000305,0.062068,0.883547,0.020451,0.030898,0.002708,0.000002,0.000014
PAR637,0.958499,0.011504,0.000173,0.000254,0.001577,0.000157,0.000185,0.000226,0.003854,0.023571
PAR638,0.000179,0.000091,0.070571,0.034556,0.148271,0.302517,0.035149,0.408246,0.000008,0.000413
PAR639,0.000002,0.634608,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.365388
PAR640,0.002679,0.000010,0.309444,0.062277,0.009014,0.447581,0.055796,0.112895,0.000261,0.000042
PAR641,0.915093,0.000149,0.071333,0.008408,0.000079,0.002070,0.000131,0.000018,0.002597,0.000122
PAR642,0.954174,0.000021,0.000934,0.004416,0.016747,0.000250,0.000072,0.009953,0.013170,0.000263
PAR643,0.000000,0.999983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017
PAR644,0.000287,0.971020,0.000027,0.000271,0.000072,0.000731,0.007634,0.000377,0.000269,0.019312
PAR645,0.000162,0.000046,0.080403,0.069125,0.350893,0.163679,0.185376,0.150257,0.000013,0.000046
PAR646,0.000070,0.000014,0.454075,0.110503,0.203829,0.088325,0.112463,0.030485,0.000006,0.000230
PAR647,0.000377,0.000029,0.012272,0.880458,0.062738,0.038097,0.000672,0.004444,0.000909,0.000004
PAR648,0.018211,0.000108,0.006541,0.779369,0.078423,0.068800,0.024564,0.004551,0.014184,0.005250
PAR649,0.000148,0.000035,0.008833,0.576720,0.008987,0.197584,0.191047,0.006443,0.000074,0.010129
PAR650,0.372767,0.000131,0.000650,0.000451,0.001291,0.000072,0.000002,0.000037,0.620346,0.004253
PAR651,0.000251,0.000012,0.007318,0.786766,0.062235,0.102294,0.039403,0.001082,0.000343,0.000297
PAR652,0.064393,0.903670,0.000609,0.000146,0.000041,0.000015,0.000354,0.000034,0.013445,0.017292
PAR653,0.000097,0.000005,0.000620,0.039440,0.000481,0.958650,0.000348,0.000342,0.000010,0.000006
PAR654,0.036593,0.000008,0.022689,0.051381,0.816782,0.012127,0.000140,0.059520,0.000603,0.000158
PAR655,0.000830,0.000000,0.004426,0.000510,0.993213,0.000929,0.000014,0.000074,0.000004,0.000000
PAR656,0.000000,0.000004,0.003326,0.003843,0.002089,0.986638,0.001630,0.002458,0.000004,0.000008
PAR657,0.000055,0.000020,0.569870,0.002517,0.377227,0.032198,0.000170,0.017936,0.000001,0.000006
PAR658,0.002685,0.000400,0.570134,0.155960,0.026508,0.098721,0.078664,0.065765,0.000435,0.000727
PAR659,0.000000,0.000010,0.005979,0.005960,0.008287,0.009536,0.970104,0.000118,0.000004,0.000001
PAR660,0.000000,0.000000,0.000273,0.000036,0.921395,0.005436,0.000014,0.072847,0.000000,0.000000
PAR661,0.000001,0.000001,0.024172,0.003835,0.085719,0.008106,0.878089,0.000073,0.000000,0.000004
PAR662,0.001061,0.000001,0.995196,0.000424,0.000376,0.000110,0.002790,0.000033,0.000008,0.000000
PAR663,0.000005,0.000003,0.000933,0.008462,0.147276,0.001833,0.840922,0.000545,0.000000,0.000020
PAR664,0.000012,0.000138,0.000320,0.159055,0.129707,0.025416,0.490367,0.194175,0.000066,0.000743
PAR665,0.000240,0.000037,0.008448,0.175906,0.014103,0.795303,0.000505,0.004911,0.000389,0.000160
PAR666,0.005217,0.012994,0.000072,0.000704,0.000070,0.000073,0.000222,0.000176,0.000993,0.979479
PAR667,0.007924,0.000072,0.128146,0.543855,0.059888,0.207267,0.046011,0.006205,0.000411,0.000220
PAR668,0.000770,0.917599,0.000004,0.000817,0.000001,0.000067,0.000012,0.000312,0.061779,0.018639
PAR669,0.001267,0.002562,0.023055,0.109278,0.695991,0.069274,0.080262,0.007935,0.004828,0.005546
PAR670,0.280426,0.001794,0.506974,0.011435,0.016329,0.001641,0.000552,0.000132,0.166970,0.013746
PAR671,0.000000,0.999652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000348
PAR672,0.000425,0.000002,0.006054,0.406502,0.070769,0.498282,0.001408,0.015914,0.000441,0.000204
PAR673,0.492237,0.007028,0.066196,0.194737,0.005001,0.155784,0.053826,0.017303,0.001490,0.006398
PAR674,0.000000,0.000005,0.000011,0.001843,0.000251,0.000070,0.997755,0.000014,0.000000,0.000051
PAR675,0.224701,0.000053,0.162116,0.025391,0.516605,0.015026,0.004164,0.044677,0.006031,0.001233
PAR676,0.000082,0.000006,0.001223,0.070974,0.195615,0.006378,0.724316,0.001361,0.000022,0.000024
PAR677,0.045134,0.000010,0.928174,0.016004,0.001465,0.001421,0.006956,0.000560,0.000267,0.000009
PAR678,0.000088,0.000050,0.001443,0.655869,0.091921,0.241208,0.006866,0.002304,0.000103,0.000147
PAR679,0.000010,0.000000,0.000028,0.000007,0.000571,0.000383,0.000001,0.999001,0.000000,0.000000
PAR680,0.007765,0.000087,0.686679,0.024777,0.267441,0.010570,0.000178,0.002263,0.000094,0.000147
PAR681,0.000003,0.000018,0.005359,0.265326,0.017532,0.087440,0.622082,0.002227,0.000002,0.000010
PAR682,0.007340,0.012087,0.040142,0.064131,0.000247,0.800311,0.046925,0.002796,0.002417,0.023604
PAR683,0.000001,0.000000,0.000021,0.002285,0.000033,0.000305,0.997320,0.000034,0.000000,0.000001
PAR684,0.000343,0.000022,0.007562,0.666745,0.008024,0.302721,0.007720,0.003381,0.002908,0.000574
PAR685,0.000399,0.000026,0.005984,0.001161,0.023632,0.001826,0.964498,0.002043,0.000185,0.000247
PAR686,0.002617,0.000008,0.113186,0.175240,0.071111,0.164372,0.011156,0.458527,0.001975,0.001809
PAR687,0.000012,0.000009,0.036669,0.016162,0.003801,0.004942,0.938362,0.000029,0.000005,0.000008
PAR688,0.011826,0.000286,0.000005,0.000112,0.000120,0.000014,0.000012,0.000031,0.986484,0.001110
PAR689,0.001614,0.000001,0.936149,0.013042,0.014820,0.003454,0.000819,0.029951,0.000064,0.000086
PAR690,0.007198,0.000043,0.013449,0.429509,0.006055,0.495962,0.000857,0.046125,0.000598,0.000204
PAR691,0.000002,0.999984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
PAR692,0.000081,0.000029,0.001684,0.463209,0.028586,0.146626,0.354440,0.005162,0.000012,0.000169
PAR693,0.001143,0.004770,0.038751,0.033779,0.001903,0.819104,0.001040,0.075891,0.000016,0.023602
PAR694,0.271672,0.000016,0.015789,0.016087,0.687335,0.008245,0.000737,0.000009,0.000109,0.000002
PAR695,0.000113,0.000022,0.002669,0.872558,0.001115,0.116702,0.000366,0.001218,0.004386,0.000850
PAR696,0.960440,0.000655,0.001169,0.000343,0.000129,0.000065,0.000012,0.000125,0.035944,0.001118
PAR697,0.000013,0.000000,0.002239,0.665015,0.033280,0.065677,0.233443,0.000313,0.000019,0.000001
PAR698,0.000503,0.000038,0.003207,0.005733,0.002258,0.006173,0.000729,0.951725,0.000635,0.028999
PAR699,0.000377,0.000071,0.967289,0.006442,0.023085,0.000299,0.000319,0.002036,0.000016,0.000067
PAR700,0.000081,0.000029,0.001684,0.463209,0.028586,0.146626,0.354440,0.005162,0.000012,0.000169
PAR701,0.000080,0.008648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000056,0.991214
PAR702,0.000068,0.000000,0.002272,0.069868,0.000142,0.037363,0.889818,0.000401,0.000008,0.000061
PAR703,0.000625,0.004714,0.000063,0.000015,0.000000,0.000002,0.000009,0.000066,0.000458,0.994048
PAR704,0.015689,0.014928,0.003612,0.173761,0.004026,0.098116,0.000647,0.004505,0.644015,0.040701
PAR705,0.000016,0.000002,0.000547,0.000104,0.009753,0.003050,0.000035,0.986457,0.000000,0.000035
PAR706,0.000027,0.000006,0.045215,0.016552,0.054319,0.040027,0.835565,0.008273,0.000003,0.000014
PAR707,0.002806,0.000045,0.001170,0.000566,0.000111,0.000075,0.000005,0.000115,0.995084,0.000023
PAR708,0.992358,0.000776,0.000229,0.000026,0.000003,0.000000,0.000002,0.000013,0.001719,0.004875
PAR709,0.001656,0.000296,0.014951,0.019858,0.012683,0.053656,0.004408,0.830501,0.001647,0.060346
PAR710,0.022458,0.003929,0.010268,0.001305,0.027390,0.000800,0.000011,0.926951,0.000161,0.006728
PAR711,0.000010,0.000000,0.000424,0.000558,0.956653,0.003927,0.000034,0.038393,0.000000,0.000000
PAR712,0.000017,0.000075,0.000636,0.000251,0.000000,0.000033,0.000009,0.000000,0.998941,0.000036
PAR713,0.000473,0.000002,0.260160,0.263771,0.385882,0.043507,0.038733,0.007427,0.000033,0.000012
PAR714,0.000200,0.000256,0.011436,0.379933,0.031703,0.420265,0.098899,0.038158,0.000335,0.018816
PAR715,0.000061,0.000050,0.023192,0.040057,0.011611,0.004671,0.918703,0.001526,0.000003,0.000125
PAR716,0.315330,0.003463,0.005902,0.000981,0.004081,0.000129,0.002916,0.003034,0.394741,0.269425
PAR717,0.052303,0.008147,0.004907,0.028583,0.001761,0.004735,0.003105,0.059637,0.027547,0.809275
PAR718,0.001206,0.000133,0.007370,0.748330,0.025487,0.075799,0.002315,0.111312,0.003210,0.024836
PAR719,0.001025,0.000242,0.081784,0.527651,0.003297,0.127716,0.255565,0.001437,0.000106,0.001177
PAR720,0.000225,0.999189,0.000002,0.000045,0.000018,0.000006,0.000035,0.000109,0.000003,0.000367
PAR721,0.000097,0.996023,0.000004,0.000002,0.000000,0.000000,0.000007,0.000000,0.000223,0.003643
PAR722,0.003732,0.000010,0.068767,0.042814,0.007044,0.278013,0.000500,0.598037,0.000022,0.001061
PAR723,0.000004,0.000007,0.265671,0.062783,0.524485,0.008577,0.138272,0.000134,0.000067,0.000000
PAR724,0.000459,0.000006,0.950168,0.034778,0.004228,0.007557,0.001498,0.001188,0.000063,0.000055
PAR725,0.000007,0.000010,0.000994,0.000722,0.009918,0.000099,0.988122,0.000124,0.000000,0.000003
PAR726,0.001445,0.000118,0.839930,0.017528,0.083128,0.006284,0.037915,0.013415,0.000094,0.000146
PAR727,0.000533,0.000006,0.029976,0.683417,0.090976,0.131692,0.046462,0.006356,0.009612,0.000972
PAR728,0.000018,0.005216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000021,0.994745
PAR729,0.002649,0.011842,0.727646,0.013839,0.042776,0.005625,0.175203,0.016400,0.002778,0.001242
PAR730,0.000561,0.000000,0.000003,0.000012,0.000001,0.000010,0.000001,0.999412,0.000001,0.000000
PAR731,0.238639,0.000211,0.559388,0.008759,0.073439,0.015959,0.000462,0.096928,0.005526,0.000688
PAR732,0.987348,0.000009,0.010800,0.000166,0.000897,0.000100,0.000456,0.000035,0.000186,0.000003
PAR733,0.000109,0.000011,0.017238,0.001681,0.125714,0.000055,0.855093,0.000011,0.000001,0.000087
PAR734,0.000011,0.000002,0.081829,0.004045,0.028166,0.003414,0.879450,0.003074,0.000000,0.000010
PAR735,0.000012,0.000000,0.001292,0.937674,0.002305,0.056511,0.002026,0.000175,0.000005,0.000000
PAR736,0.000000,0.000009,0.000890,0.002172,0.022075,0.001450,0.972404,0.000983,0.000000,0.000017
PAR737,0.241047,0.000306,0.481074,0.011014,0.014216,0.005509,0.003138,0.001706,0.240981,0.001009
PAR738,0.000003,0.000000,0.002356,0.000078,0.016574,0.000295,0.000010,0.980684,0.000000,0.000000
PAR739,0.000002,0.000008,0.004010,0.071312,0.035785,0.880568,0.001096,0.007148,0.000001,0.000069
PAR740,0.076195,0.028519,0.011661,0.713811,0.040271,0.074623,0.014001,0.008986,0.000241,0.031693
PAR741,0.001047,0.000059,0.061040,0.038154,0.620400,0.002006,0.276451,0.000558,0.000165,0.000119
PAR742,0.189795,0.000716,0.033240,0.030395,0.530414,0.003126,0.206114,0.001690,0.002155,0.002355
PAR743,0.000597,0.000014,0.001232,0.945953,0.015369,0.027887,0.001349,0.007490,0.000068,0.000040
PAR744,0.127696,0.000138,0.497851,0.009064,0.011340,0.051414,0.000734,0.299174,0.000210,0.002379
PAR745,0.002487,0.000586,0.098942,0.586019,0.003269,0.218128,0.013162,0.049611,0.001011,0.026785
PAR746,0.014590,0.000112,0.109252,0.478715,0.023562,0.083674,0.148504,0.135962,0.000089,0.005540
PAR747,0.000049,0.000429,0.001116,0.002057,0.268748,0.608358,0.000720,0.118405,0.000000,0.000118
PAR748,0.001782,0.000000,0.131725,0.246385,0.030527,0.484319,0.000459,0.103306,0.001465,0.000033
PAR749,0.000013,0.000167,0.102234,0.132251,0.011256,0.496444,0.081861,0.172166,0.000034,0.003574
PAR750,0.095460,0.406599,0.035837,0.005263,0.000273,0.001539,0.003044,0.007692,0.255335,0.188958
PAR751,0.021523,0.046834,0.000005,0.000017,0.000001,0.000001,0.000001,0.000008,0.000143,0.931467
PAR752,0.004273,0.000390,0.064140,0.021883,0.709067,0.126129,0.058666,0.014817,0.000005,0.000630
PAR753,0.000001,0.990968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009031
PAR754,0.000674,0.000024,0.034112,0.022236,0.463059,0.069238,0.057947,0.352634,0.000029,0.000045
PAR755,0.000115,0.000056,0.959876,0.003342,0.003597,0.031448,0.001293,0.000128,0.000067,0.000080
PAR756,0.001552,0.000003,0.881304,0.015714,0.026784,0.002841,0.071522,0.000191,0.000079,0.000010
PAR757,0.000396,0.000000,0.955186,0.002647,0.038253,0.000267,0.003206,0.000045,0.000000,0.000000
PAR758,0.000052,0.000005,0.009688,0.376356,0.004632,0.591725,0.016717,0.000597,0.000164,0.000064
PAR759,0.000004,0.000000,0.049599,0.013559,0.050068,0.111924,0.770568,0.004268,0.000001,0.000007
PAR760,0.000146,0.265551,0.000000,0.000001,0.000001,0.000000,0.000003,0.000000,0.000000,0.734298
PAR761,0.000014,0.000000,0.028553,0.028334,0.049626,0.829519,0.058060,0.005891,0.000002,0.000001
PAR762,0.000002,0.999640,0.000000,0.000000,0.000000,0.000000,0.000003,0.000015,0.000000,0.000338
PAR763,0.001516,0.001075,0.000003,0.000003,0.000002,0.000000,0.000000,0.000152,0.000085,0.997165
PAR764,0.006093,0.293862,0.000078,0.000803,0.000287,0.000387,0.001206,0.001894,0.019924,0.675467
PAR765,0.000000,0.996047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003953
PAR766,0.040888,0.173071,0.000003,0.000000,0.000000,0.000000,0.000000,0.000079,0.072795,0.713164
PAR767,0.297162,0.002015,0.071404,0.023520,0.017996,0.005971,0.014609,0.001084,0.564718,0.001521
PAR768,0.058535,0.573217,0.001638,0.031297,0.002535,0.001222,0.019247,0.000725,0.009343,0.302241
PAR769,0.000029,0.000000,0.010885,0.001823,0.001591,0.012721,0.000000,0.972942,0.000001,0.000007
PAR770,0.000899,0.524823,0.001741,0.006319,0.000806,0.014683,0.054127,0.000025,0.386833,0.009744
PAR771,0.000434,0.000000,0.006945,0.000413,0.989404,0.000878,0.000104,0.001815,0.000006,0.000000
PAR772,0.003588,0.000069,0.012686,0.308788,0.001411,0.507616,0.000124,0.164836,0.000244,0.000638
PAR773,0.000266,0.000003,0.252048,0.058839,0.009750,0.635150,0.006097,0.035953,0.000194,0.001701
PAR774,0.000001,0.000000,0.010770,0.003020,0.012091,0.674083,0.000484,0.299548,0.000000,0.000002
PAR775,0.320813,0.000924,0.005620,0.003913,0.021178,0.001613,0.001360,0.000181,0.642326,0.002072
PAR776,0.001848,0.002690,0.009830,0.584547,0.047123,0.207988,0.058664,0.030579,0.053248,0.003483
PAR777,0.000670,0.000091,0.010515,0.488852,0.045326,0.340070,0.091755,0.022474,0.000060,0.000188
PAR778,0.000390,0.000897,0.031501,0.004905,0.774454,0.011671,0.170208,0.002840,0.000871,0.002262
PAR779,0.005648,0.000056,0.000052,0.000073,0.001721,0.000054,0.000005,0.000402,0.991505,0.000484
PAR780,0.000001,0.000000,0.000372,0.002201,0.963266,0.033200,0.000495,0.000461,0.000003,0.000002
PAR781,0.000006,0.000011,0.006185,0.014458,0.002070,0.002683,0.974292,0.000205,0.000006,0.000085
PAR782,0.000007,0.000731,0.000027,0.000294,0.000004,0.000103,0.000004,0.000012,0.000020,0.998799
PAR783,0.000055,0.000002,0.045470,0.114762,0.003358,0.083445,0.750228,0.002624,0.000002,0.000055
PAR784,0.000052,0.000000,0.009407,0.002211,0.982375,0.002807,0.002642,0.000497,0.000008,0.000001
PAR785,0.001624,0.000000,0.000041,0.000063,0.707596,0.000288,0.000001,0.290386,0.000001,0.000001
PAR786,0.000438,0.000006,0.005727,0.959122,0.009220,0.023241,0.001117,0.001118,0.000002,0.000007
PAR787,0.000003,0.981332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.018661
PAR788,0.000001,0.000020,0.000553,0.001795,0.008100,0.001548,0.987681,0.000300,0.000001,0.000001
PAR789,0.002824,0.000067,0.000014,0.000005,0.000002,0.000001,0.000016,0.000001,0.997057,0.000014
PAR790,0.000132,0.000000,0.000005,0.000121,0.003098,0.001102,0.000000,0.995541,0.000000,0.000000
PAR791,0.001494,0.001568,0.046846,0.231408,0.133863,0.448893,0.131884,0.001295,0.002464,0.000285
PAR792,0.000005,0.000000,0.000597,0.000482,0.980664,0.008247,0.000237,0.009766,0.000000,0.000000
PAR793,0.000004,0.000000,0.001127,0.000009,0.988219,0.000314,0.000004,0.010322,0.000000,0.000000
PAR794,0.000000,0.000000,0.001361,0.000140,0.009065,0.000019,0.989414,0.000001,0.000000,0.000000
PAR795,0.000068,0.946072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000090,0.053769
PAR796,0.000154,0.000006,0.000512,0.000768,0.000367,0.076511,0.000036,0.921627,0.000000,0.000019
PAR797,0.005286,0.060685,0.000143,0.006738,0.001107,0.004437,0.000893,0.009649,0.000115,0.910947
PAR798,0.042931,0.003030,0.008652,0.251689,0.010468,0.593514,0.013722,0.051673,0.008900,0.015422
PAR799,0.004751,0.000001,0.090079,0.052290,0.800506,0.017230,0.028354,0.005590,0.001183,0.000016
PAR800,0.006503,0.000016,0.000053,0.000144,0.000177,0.000016,0.000003,0.000005,0.992895,0.000189
PAR801,0.000022,0.000000,0.999448,0.000117,0.000089,0.000137,0.000042,0.000145,0.000000,0.000000
PAR802,0.080657,0.179722,0.007372,0.002003,0.000765,0.002582,0.060449,0.000489,0.658792,0.007169
PAR803,0.000000,0.000000,0.001980,0.000078,0.035271,0.112932,0.000040,0.849699,0.000000,0.000000
PAR804,0.258209,0.000137,0.004400,0.000172,0.000027,0.000034,0.000188,0.000001,0.736793,0.000039
PAR805,0.003394,0.011747,0.070948,0.636492,0.029244,0.124376,0.082766,0.038432,0.000729,0.001872
PAR806,0.996097,0.000145,0.000252,0.000004,0.000002,0.000000,0.000001,0.000000,0.003433,0.000066
PAR807,0.000018,0.000000,0.000448,0.596327,0.000270,0.378439,0.022588,0.001910,0.000000,0.000001
PAR808,0.000035,0.000555,0.033927,0.018487,0.164457,0.610439,0.168584,0.002280,0.000036,0.001201
PAR809,0.017796,0.000073,0.815802,0.013122,0.000401,0.042134,0.000044,0.106726,0.000011,0.003892
PAR810,0.000002,0.000000,0.003743,0.000676,0.984476,0.000014,0.011072,0.000013,0.000002,0.000002
PAR811,0.669685,0.000033,0.044647,0.068199,0.026888,0.151076,0.003382,0.035130,0.000330,0.000630
PAR812,0.000016,0.996478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.003495
PAR813,0.000156,0.000002,0.263652,0.005634,0.042455,0.073845,0.000258,0.613923,0.000001,0.000073
PAR814,0.000656,0.006776,0.000000,0.000015,0.000016,0.000006,0.000003,0.000183,0.000062,0.992283
PAR815,0.000038,0.000012,0.047833,0.012524,0.000380,0.140682,0.041905,0.756453,0.000024,0.000150
PAR816,0.192820,0.000078,0.655053,0.087158,0.004995,0.038354,0.000686,0.019654,0.000886,0.000315
PAR817,0.000042,0.013338,0.000012,0.000033,0.000005,0.000001,0.000017,0.000007,0.952189,0.034357
PAR818,0.014050,0.000050,0.078206,0.415191,0.003723,0.422375,0.031852,0.029714,0.003953,0.000888
PAR819,0.003224,0.000045,0.013943,0.744798,0.019436,0.179794,0.016437,0.002215,0.019624,0.000485
PAR820,0.005318,0.887819,0.000007,0.000025,0.000005,0.000000,0.000007,0.000143,0.000019,0.106657
PAR821,0.024549,0.006934,0.201506,0.310976,0.004597,0.147559,0.214295,0.037643,0.041858,0.010083
PAR822,0.000122,0.000029,0.018879,0.000696,0.001278,0.000008,0.978514,0.000006,0.000465,0.000002
PAR823,0.001491,0.000003,0.106849,0.044792,0.747098,0.089139,0.008240,0.001853,0.000526,0.000010
PAR824,0.000029,0.996068,0.000001,0.000003,0.000000,0.000006,0.000101,0.000016,0.001061,0.002713
PAR825,0.000132,0.008105,0.000002,0.000007,0.000001,0.000008,0.000000,0.000011,0.000029,0.991705
PAR826,0.000000,0.000000,0.000000,0.000000,0.000048,0.000001,0.000000,0.999950,0.000000,0.000000
PAR827,0.998124,0.000034,0.000214,0.000140,0.000124,0.000013,0.000001,0.000409,0.000500,0.000443
PAR828,0.442463,0.000205,0.429120,0.031774,0.006048,0.004282,0.011780,0.001498,0.071066,0.001765
PAR829,0.983481,0.000053,0.004450,0.000607,0.008151,0.000145,0.000032,0.000215,0.002774,0.000090
PAR830,0.000005,0.000036,0.020128,0.001905,0.007220,0.002255,0.968005,0.000266,0.000162,0.000019
PAR831,0.023310,0.019185,0.003178,0.012444,0.000726,0.002344,0.000177,0.004669,0.284132,0.649835
PAR832,0.006357,0.003115,0.010520,0.057936,0.000573,0.915864,0.000257,0.004602,0.000037,0.000741
PAR833,0.001205,0.000001,0.003745,0.002591,0.096549,0.003964,0.000000,0.891935,0.000005,0.000005
PAR834,0.997858,0.000003,0.001726,0.000036,0.000177,0.000004,0.000112,0.000001,0.000080,0.000003
PAR835,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR836,0.000010,0.000011,0.000210,0.011772,0.008249,0.948947,0.000145,0.030430,0.000019,0.000207
PAR837,0.919544,0.001767,0.000952,0.022530,0.041250,0.000671,0.001433,0.000167,0.011071,0.000615
PAR838,0.006476,0.001532,0.212022,0.111995,0.351517,0.164704,0.133614,0.017768,0.000259,0.000113
PAR839,0.024473,0.000937,0.225925,0.307192,0.192787,0.044000,0.023557,0.026026,0.001907,0.153196
