PAR6473,0.000000,0.000000,0.000660,0.000015,0.999052,0.000142,0.000064,0.000068,0.000000,0.000000
PAR6474,0.041246,0.037703,0.550033,0.071526,0.030243,0.103211,0.018617,0.116295,0.001186,0.029940
PAR6475,0.001447,0.000966,0.028149,0.568215,0.104289,0.160982,0.103031,0.026976,0.002830,0.003116
PAR6476,0.000691,0.000000,0.988408,0.000143,0.001710,0.002206,0.006611,0.000067,0.000161,0.000003
PAR6477,0.000007,0.000001,0.000236,0.000498,0.055550,0.007775,0.000220,0.935712,0.000000,0.000000
PAR6478,0.615598,0.000211,0.086347,0.108554,0.006860,0.031525,0.000678,0.109801,0.028166,0.012262
PAR6479,0.080080,0.000042,0.062798,0.153543,0.501006,0.063726,0.000442,0.134690,0.001558,0.002114
PAR6480,0.228813,0.000745,0.631273,0.010031,0.029400,0.036445,0.032544,0.001746,0.017913,0.011089
PAR6481,0.002217,0.000524,0.000002,0.000000,0.000000,0.000000,0.000000,0.000001,0.997153,0.000103
PAR6482,0.031675,0.037313,0.002246,0.493788,0.005130,0.356772,0.000324,0.008393,0.035552,0.028807
PAR6483,0.000000,0.000001,0.000198,0.013020,0.000066,0.985970,0.000004,0.000737,0.000000,0.000004
PAR6484,0.000006,0.138229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.861763
PAR6485,0.018844,0.002157,0.008540,0.040580,0.033994,0.008431,0.636623,0.000475,0.189151,0.061205
PAR6486,0.000021,0.998679,0.000001,0.000001,0.000000,0.000000,0.000004,0.000000,0.000911,0.000381
PAR6487,0.001713,0.000006,0.586462,0.057215,0.180591,0.125051,0.023379,0.025552,0.000008,0.000024
PAR6488,0.000001,0.000002,0.000486,0.808128,0.001609,0.064547,0.125112,0.000103,0.000010,0.000001
PAR6489,0.874801,0.000853,0.003964,0.001744,0.000368,0.000955,0.000061,0.001188,0.113689,0.002376
PAR6490,0.000000,0.000000,0.000895,0.000120,0.000194,0.000009,0.998777,0.000004,0.000000,0.000000
PAR6491,0.000402,0.000107,0.031846,0.642216,0.063928,0.205921,0.031792,0.022373,0.000672,0.000743
PAR6492,0.000000,0.995750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004250
PAR6493,0.000226,0.000013,0.000196,0.000265,0.012824,0.002338,0.000339,0.983771,0.000001,0.000028
PAR6494,0.001697,0.001196,0.005153,0.580173,0.013166,0.209426,0.002226,0.142682,0.000335,0.043947
PAR6495,0.025940,0.017116,0.077651,0.018877,0.101545,0.017171,0.097396,0.009866,0.629466,0.004973
PAR6496,0.014490,0.001074,0.588624,0.157093,0.058246,0.027705,0.095054,0.053023,0.003980,0.000710
PAR6497,0.025914,0.001820,0.000833,0.000061,0.000118,0.000076,0.000230,0.000115,0.970563,0.000269
PAR6498,0.030141,0.840109,0.000012,0.000146,0.000024,0.000024,0.000146,0.001474,0.063572,0.064351
PAR6499,0.000167,0.000002,0.590450,0.138414,0.006833,0.256873,0.005168,0.002059,0.000026,0.000009
PAR6500,0.000732,0.003583,0.057931,0.089433,0.003091,0.565887,0.002455,0.065874,0.015665,0.195348
PAR6501,0.000448,0.000102,0.003782,0.786055,0.003757,0.133830,0.066688,0.004977,0.000174,0.000186
PAR6502,0.000423,0.000013,0.001452,0.001080,0.723035,0.001710,0.000279,0.272006,0.000000,0.000002
PAR6503,0.001593,0.000079,0.649192,0.113100,0.008070,0.108501,0.032696,0.086647,0.000029,0.000092
PAR6504,0.243079,0.000037,0.729928,0.002929,0.002804,0.001405,0.004479,0.014940,0.000142,0.000257
PAR6505,0.000012,0.000446,0.000005,0.000119,0.000008,0.000005,0.000002,0.000027,0.000005,0.999371
PAR6506,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
PAR6507,0.005524,0.000001,0.986989,0.001497,0.000222,0.002645,0.002777,0.000303,0.000038,0.000002
PAR6508,0.000002,0.000070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999928
PAR6509,0.000559,0.000005,0.039282,0.174219,0.008483,0.715592,0.027690,0.033651,0.000385,0.000135
PAR6510,0.000043,0.000034,0.000535,0.958118,0.000772,0.003701,0.002630,0.000052,0.002183,0.031933
PAR6511,0.006139,0.000038,0.629439,0.041709,0.013046,0.291629,0.002765,0.003280,0.011734,0.000221
PAR6512,0.000277,0.000043,0.124977,0.014352,0.000343,0.848538,0.003429,0.007543,0.000161,0.000338
PAR6513,0.011495,0.000002,0.940046,0.017575,0.006200,0.011111,0.012378,0.000502,0.000685,0.000005
PAR6514,0.000139,0.000012,0.021842,0.077716,0.004642,0.886762,0.000132,0.007329,0.000152,0.001277
PAR6515,0.000070,0.006401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000474,0.993054
PAR6516,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR6517,0.000043,0.000001,0.001087,0.001057,0.986333,0.004717,0.000031,0.006726,0.000001,0.000003
PAR6518,0.023109,0.000407,0.149065,0.362239,0.008945,0.374785,0.041968,0.037823,0.000946,0.000714
PAR6519,0.000181,0.000055,0.003009,0.000201,0.970008,0.002284,0.000114,0.024098,0.000036,0.000015
PAR6520,0.000000,0.000000,0.012636,0.000817,0.002135,0.000270,0.984140,0.000001,0.000001,0.000000
PAR6521,0.000422,0.000001,0.107750,0.428405,0.282286,0.105055,0.073883,0.002146,0.000023,0.000028
PAR6522,0.384573,0.532576,0.000676,0.002292,0.001713,0.000323,0.004238,0.000561,0.003978,0.069072
PAR6523,0.018703,0.895803,0.000314,0.000718,0.000006,0.000505,0.000695,0.000159,0.050483,0.032614
PAR6524,0.999890,0.000004,0.000014,0.000002,0.000000,0.000000,0.000000,0.000001,0.000004,0.000085
PAR6525,0.026823,0.000345,0.689618,0.063466,0.006190,0.014681,0.192780,0.002701,0.000812,0.002585
PAR6526,0.000041,0.000269,0.005199,0.264895,0.011537,0.703139,0.011198,0.001505,0.000382,0.001836
PAR6527,0.006258,0.000010,0.028194,0.151410,0.065146,0.074805,0.000038,0.673603,0.000246,0.000290
PAR6528,0.000004,0.000000,0.000003,0.000004,0.000924,0.000123,0.000000,0.998942,0.000000,0.000000
PAR6529,0.000396,0.000014,0.000012,0.000045,0.000004,0.000027,0.000006,0.000045,0.998768,0.000683
PAR6530,0.000154,0.000007,0.018927,0.641206,0.018190,0.312292,0.006335,0.001940,0.000667,0.000282
PAR6531,0.000022,0.000084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.999891
PAR6532,0.878368,0.000010,0.001365,0.000098,0.118279,0.000059,0.000002,0.001714,0.000083,0.000023
PAR6533,0.969770,0.013134,0.011016,0.000932,0.000013,0.000046,0.000035,0.000074,0.000051,0.004929
PAR6534,0.000091,0.000000,0.000078,0.000009,0.000357,0.000012,0.000000,0.999443,0.000000,0.000010
PAR6535,0.999984,0.000000,0.000011,0.000002,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000
PAR6536,0.000002,0.999933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
PAR6537,0.000000,0.989904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010096
PAR6538,0.199532,0.000136,0.469330,0.013121,0.132993,0.001942,0.181566,0.001192,0.000054,0.000134
PAR6539,0.000017,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000000,0.999951
PAR6540,0.000058,0.988401,0.000001,0.000005,0.000000,0.000004,0.000002,0.000004,0.000003,0.011523
PAR6541,0.000014,0.000000,0.028553,0.028334,0.049626,0.829519,0.058060,0.005891,0.000002,0.000001
PAR6542,0.002506,0.204320,0.165596,0.120064,0.057453,0.045093,0.283028,0.020694,0.098303,0.002942
PAR6543,0.000067,0.000006,0.000803,0.000278,0.044701,0.001393,0.000106,0.952630,0.000000,0.000013
PAR6544,0.002805,0.000764,0.162430,0.265569,0.172964,0.111398,0.040224,0.242533,0.000025,0.001289
PAR6545,0.203042,0.000041,0.014871,0.209380,0.478913,0.088142,0.000144,0.004722,0.000303,0.000443
PAR6546,0.000558,0.304026,0.000055,0.013248,0.005392,0.002153,0.000262,0.220264,0.000043,0.453999
PAR6547,0.000000,0.000000,0.000010,0.000006,0.999295,0.000247,0.000000,0.000441,0.000000,0.000000
PAR6548,0.003386,0.000000,0.312071,0.000536,0.659962,0.004093,0.000117,0.019834,0.000001,0.000000
PAR6549,0.000000,0.000000,0.000486,0.001308,0.001944,0.005393,0.988931,0.001938,0.000000,0.000000
PAR6550,0.000029,0.000053,0.000985,0.099432,0.000186,0.873572,0.000091,0.025450,0.000002,0.000199
PAR6551,0.065797,0.001139,0.039381,0.028384,0.000564,0.628636,0.000078,0.181114,0.000801,0.054106
PAR6552,0.689856,0.000434,0.193022,0.001729,0.007817,0.000864,0.000025,0.106070,0.000037,0.000144
PAR6553,0.000016,0.000037,0.059611,0.024814,0.025682,0.200147,0.095370,0.593616,0.000002,0.000704
PAR6554,0.000004,0.368707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.631286
PAR6555,0.010858,0.945771,0.001893,0.000404,0.000123,0.000022,0.002607,0.000033,0.003287,0.035004
PAR6556,0.000027,0.000006,0.484309,0.002307,0.496583,0.003314,0.000060,0.013389,0.000001,0.000003
PAR6557,0.000007,0.004094,0.000000,0.000030,0.000000,0.000003,0.000013,0.000004,0.000001,0.995848
PAR6558,0.000164,0.000004,0.248563,0.014231,0.010027,0.714471,0.008270,0.004126,0.000123,0.000020
PAR6559,0.000000,0.000000,0.000009,0.000007,0.021733,0.001109,0.000000,0.977142,0.000000,0.000000
PAR6560,0.000157,0.000320,0.019448,0.104769,0.226078,0.529052,0.051035,0.068809,0.000127,0.000206
PAR6561,0.011623,0.000002,0.910041,0.005167,0.062626,0.006216,0.003859,0.000363,0.000095,0.000005
PAR6562,0.923062,0.000006,0.057848,0.015220,0.001668,0.000741,0.001031,0.000246,0.000136,0.000043
PAR6563,0.010401,0.000358,0.017414,0.001169,0.138251,0.008034,0.000009,0.804933,0.000736,0.018696
PAR6564,0.000061,0.000111,0.022774,0.021915,0.425624,0.108830,0.002871,0.403485,0.000025,0.014304
PAR6565,0.000077,0.786367,0.000003,0.000002,0.000001,0.000006,0.000006,0.000211,0.000066,0.213261
PAR6566,0.009650,0.000875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000449,0.989024
PAR6567,0.219778,0.017919,0.101113,0.118033,0.122022,0.019909,0.008526,0.010279,0.379086,0.003334
PAR6568,0.027971,0.049597,0.006193,0.001130,0.000041,0.000057,0.006188,0.003629,0.867583,0.037611
PAR6569,0.729515,0.000230,0.170585,0.044051,0.024689,0.018636,0.003609,0.006271,0.000825,0.001589
PAR6570,0.009539,0.000100,0.000132,0.000476,0.000206,0.000071,0.000483,0.000021,0.988881,0.000092
PAR6571,0.008171,0.002742,0.058236,0.106817,0.329797,0.029801,0.001515,0.290000,0.000114,0.172807
PAR6572,0.000126,0.000007,0.403510,0.029646,0.130358,0.042544,0.002064,0.391744,0.000001,0.000001
PAR6573,0.003865,0.000345,0.002016,0.001329,0.639036,0.001033,0.000365,0.350313,0.000010,0.001689
PAR6574,0.001145,0.000064,0.151166,0.009272,0.000263,0.499982,0.000968,0.336596,0.000104,0.000438
PAR6575,0.000048,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999816,0.000000
PAR6576,0.952450,0.000000,0.047076,0.000317,0.000000,0.000036,0.000000,0.000058,0.000063,0.000000
PAR6577,0.000000,0.000000,0.000050,0.000005,0.003711,0.000000,0.996233,0.000000,0.000000,0.000000
PAR6578,0.049837,0.084432,0.005288,0.012146,0.000047,0.025453,0.000203,0.037205,0.004557,0.780832
PAR6579,0.925135,0.000029,0.005904,0.000314,0.000315,0.000178,0.000001,0.002904,0.063912,0.001309
PAR6580,0.000000,0.000000,0.000051,0.001542,0.000000,0.998403,0.000000,0.000003,0.000000,0.000000
PAR6581,0.002359,0.000669,0.020147,0.048932,0.005147,0.427807,0.138096,0.001631,0.353514,0.001697
PAR6582,0.000086,0.996459,0.000000,0.000002,0.000000,0.000002,0.000015,0.000001,0.000003,0.003432
PAR6583,0.000000,0.000000,0.000001,0.000000,0.000001,0.000004,0.000000,0.999994,0.000000,0.000000
PAR6584,0.952713,0.009045,0.001627,0.001041,0.000888,0.000099,0.000539,0.001064,0.030144,0.002839
PAR6585,0.016426,0.000002,0.012369,0.028102,0.904529,0.003652,0.002691,0.000152,0.032058,0.000018
PAR6586,0.000159,0.000056,0.047108,0.132122,0.729792,0.005738,0.083334,0.000623,0.000959,0.000110
PAR6587,0.916118,0.001745,0.015529,0.000295,0.001864,0.000053,0.000119,0.000196,0.063768,0.000313
PAR6588,0.000420,0.000004,0.223019,0.130285,0.399824,0.023325,0.217837,0.005112,0.000023,0.000150
PAR6589,0.051915,0.003205,0.229287,0.010474,0.005369,0.005859,0.683975,0.003111,0.005146,0.001661
PAR6590,0.000000,0.000000,0.001415,0.007272,0.942219,0.007994,0.029973,0.011122,0.000000,0.000006
PAR6591,0.990087,0.000002,0.002905,0.000144,0.000509,0.000001,0.000000,0.000056,0.003633,0.002664
PAR6592,0.901259,0.000014,0.084594,0.000626,0.005029,0.000060,0.000190,0.000124,0.008068,0.000036
PAR6593,0.051568,0.000136,0.000354,0.000539,0.000701,0.000043,0.000001,0.000002,0.941903,0.004752
PAR6594,0.165448,0.063676,0.000035,0.000927,0.000035,0.011089,0.000036,0.000260,0.004909,0.753584
PAR6595,0.000001,0.000000,0.002558,0.035834,0.004657,0.000862,0.956072,0.000015,0.000001,0.000001
PAR6596,0.000117,0.000003,0.009028,0.533386,0.019066,0.395440,0.039914,0.002959,0.000041,0.000046
PAR6597,0.478684,0.001055,0.002211,0.485254,0.005853,0.017136,0.001403,0.006823,0.000214,0.001367
PAR6598,0.000173,0.000070,0.000920,0.026731,0.000022,0.965119,0.000292,0.006303,0.000348,0.000021
PAR6599,0.238041,0.001740,0.139934,0.084341,0.404507,0.019937,0.001598,0.101001,0.007093,0.001807
PAR6600,0.254994,0.000268,0.002564,0.002054,0.000283,0.002482,0.000069,0.266488,0.013073,0.457725
PAR6601,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
PAR6602,0.998343,0.000340,0.000131,0.000230,0.000351,0.000014,0.000000,0.000264,0.000014,0.000313
PAR6603,0.000037,0.004416,0.000185,0.004945,0.000033,0.959302,0.000024,0.030864,0.000000,0.000193
PAR6604,0.000009,0.000000,0.025271,0.524437,0.022700,0.322801,0.000523,0.104244,0.000002,0.000012
PAR6605,0.000174,0.032664,0.000006,0.000005,0.000001,0.000000,0.000003,0.000000,0.967084,0.000063
PAR6606,0.000003,0.000000,0.039732,0.044887,0.302860,0.028444,0.583739,0.000318,0.000002,0.000015
PAR6607,0.000233,0.000201,0.000085,0.001063,0.000023,0.000194,0.000106,0.000045,0.995300,0.002750
PAR6608,0.011072,0.000691,0.037106,0.058574,0.533646,0.101996,0.028121,0.219320,0.000786,0.008687
PAR6609,0.000116,0.004330,0.008693,0.050032,0.021844,0.003855,0.900759,0.000794,0.008991,0.000586
PAR6610,0.001511,0.023484,0.000013,0.000255,0.000007,0.000012,0.000337,0.000005,0.000250,0.974125
PAR6611,0.001573,0.836483,0.000180,0.000505,0.000165,0.000208,0.000179,0.009395,0.000904,0.150408
PAR6612,0.000000,0.000841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999158
PAR6613,0.038582,0.000209,0.190250,0.112953,0.016718,0.450256,0.000250,0.168510,0.001514,0.020758
PAR6614,0.000025,0.000001,0.000496,0.844066,0.002983,0.122934,0.022411,0.007060,0.000015,0.000009
PAR6615,0.000102,0.996092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.003805
PAR6616,0.001769,0.004152,0.020669,0.269954,0.027898,0.076162,0.461306,0.129005,0.000339,0.008745
PAR6617,0.000000,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999851
PAR6618,0.002816,0.009859,0.000030,0.000030,0.000001,0.000005,0.000000,0.000038,0.987022,0.000199
PAR6619,0.000076,0.000413,0.119803,0.495264,0.047492,0.095297,0.230141,0.010749,0.000018,0.000747
PAR6620,0.006484,0.000005,0.083823,0.497071,0.193568,0.169767,0.033169,0.015838,0.000256,0.000018
PAR6621,0.000040,0.152069,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.004147,0.843741
PAR6622,0.000002,0.999641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000347
PAR6623,0.003740,0.000011,0.006946,0.111762,0.014244,0.059030,0.000019,0.764120,0.000664,0.039465
PAR6624,0.031614,0.000016,0.165415,0.057271,0.698334,0.013611,0.001393,0.032200,0.000069,0.000077
PAR6625,0.000012,0.999857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000033,0.000099
PAR6626,0.999818,0.000002,0.000010,0.000001,0.000013,0.000000,0.000000,0.000002,0.000053,0.000100
PAR6627,0.910010,0.021568,0.057212,0.000296,0.001050,0.000007,0.001280,0.000001,0.006045,0.002531
PAR6628,0.000035,0.000001,0.023438,0.883547,0.037365,0.037707,0.017677,0.000169,0.000016,0.000045
PAR6629,0.010325,0.007223,0.144117,0.560864,0.008151,0.246247,0.004297,0.005041,0.010953,0.002782
PAR6630,0.983168,0.010567,0.000007,0.000003,0.000003,0.000000,0.000000,0.000029,0.003260,0.002962
PAR6631,0.991471,0.001312,0.000069,0.000015,0.000010,0.000004,0.000001,0.000021,0.005061,0.002037
PAR6632,0.028418,0.026677,0.026647,0.015912,0.030243,0.001023,0.001003,0.002693,0.007740,0.859644
PAR6633,0.003723,0.000070,0.082223,0.248416,0.021398,0.510220,0.001567,0.131611,0.000313,0.000460
PAR6634,0.000059,0.000907,0.006918,0.476758,0.039085,0.054649,0.419871,0.001685,0.000039,0.000028
PAR6635,0.000480,0.000000,0.383229,0.001432,0.406774,0.018793,0.001450,0.187834,0.000008,0.000001
PAR6636,0.003214,0.000873,0.000009,0.000002,0.000001,0.000000,0.000014,0.000000,0.995722,0.000165
PAR6637,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000010
PAR6638,0.000000,0.999982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018
PAR6639,0.446698,0.000254,0.238670,0.135430,0.015241,0.032037,0.008133,0.002312,0.119802,0.001423
PAR6640,0.000037,0.000000,0.009290,0.004478,0.003058,0.002177,0.980906,0.000030,0.000020,0.000004
PAR6641,0.000097,0.000007,0.000925,0.349689,0.001543,0.646012,0.000197,0.001506,0.000017,0.000006
PAR6642,0.000079,0.001553,0.000000,0.000010,0.000000,0.000001,0.000002,0.000000,0.000004,0.998352
PAR6643,0.000000,0.000000,0.000737,0.000025,0.006384,0.000365,0.000088,0.992400,0.000000,0.000000
PAR6644,0.000040,0.996023,0.000002,0.000001,0.000000,0.000001,0.000110,0.000000,0.000097,0.003727
PAR6645,0.044480,0.000342,0.017061,0.575564,0.012310,0.338635,0.000753,0.008479,0.001008,0.001369
PAR6646,0.019016,0.001590,0.676096,0.027170,0.024587,0.006425,0.006953,0.013251,0.224190,0.000721
PAR6647,0.000007,0.000000,0.989855,0.000131,0.008060,0.000376,0.001356,0.000214,0.000000,0.000000
PAR6648,0.999883,0.000005,0.000098,0.000001,0.000000,0.000000,0.000000,0.000005,0.000000,0.000007
PAR6649,0.000000,0.000000,0.000001,0.000000,0.000114,0.000023,0.000000,0.999862,0.000000,0.000000
PAR6650,0.000444,0.000006,0.460456,0.031657,0.171059,0.325528,0.009472,0.001321,0.000040,0.000017
PAR6651,0.132979,0.163080,0.006363,0.003357,0.000219,0.001027,0.000092,0.317030,0.309278,0.066575
PAR6652,0.000001,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
PAR6653,0.000326,0.000001,0.000130,0.000775,0.006245,0.001581,0.000045,0.990886,0.000002,0.000009
PAR6654,0.209733,0.000174,0.242959,0.336185,0.020391,0.131128,0.011684,0.005946,0.040257,0.001544
PAR6655,0.000027,0.000001,0.594705,0.000827,0.001391,0.000288,0.402666,0.000054,0.000004,0.000037
PAR6656,0.000141,0.756794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.243062
PAR6657,0.872490,0.000222,0.019396,0.000769,0.000556,0.000127,0.000847,0.000039,0.105523,0.000032
PAR6658,0.000008,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.999833
PAR6659,0.000427,0.000190,0.249214,0.011742,0.613175,0.076426,0.001583,0.047219,0.000003,0.000021
PAR6660,0.000073,0.000000,0.980028,0.003664,0.000872,0.013178,0.001537,0.000551,0.000094,0.000001
PAR6661,0.000136,0.000004,0.002299,0.001702,0.955646,0.028654,0.000040,0.011499,0.000017,0.000003
PAR6662,0.040213,0.024495,0.080808,0.001809,0.031111,0.003527,0.003167,0.741014,0.005876,0.067981
PAR6663,0.069559,0.001217,0.084553,0.042331,0.666444,0.096303,0.000594,0.031856,0.006414,0.000727
PAR6664,0.000188,0.000018,0.000567,0.680581,0.036019,0.068715,0.000118,0.213504,0.000208,0.000084
PAR6665,0.000101,0.000011,0.000000,0.000001,0.000003,0.000000,0.000000,0.000007,0.000101,0.999775
PAR6666,0.000175,0.116244,0.000000,0.000001,0.000000,0.000000,0.000033,0.000000,0.000385,0.883160
PAR6667,0.000000,0.999764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000236
PAR6668,0.000002,0.002098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997900
PAR6669,0.000000,0.000000,0.000781,0.000741,0.000000,0.998441,0.000001,0.000037,0.000000,0.000000
PAR6670,0.000000,0.000000,0.000552,0.000232,0.003855,0.000601,0.994742,0.000016,0.000000,0.000001
PAR6671,0.000066,0.000130,0.204908,0.081987,0.247307,0.116985,0.307779,0.040550,0.000014,0.000275
PAR6672,0.000118,0.000003,0.002466,0.024840,0.005811,0.044006,0.000203,0.922543,0.000004,0.000007
PAR6673,0.077504,0.031954,0.000450,0.000260,0.000011,0.000099,0.000068,0.000037,0.756283,0.133333
PAR6674,0.029280,0.000141,0.325419,0.045289,0.152104,0.221957,0.000399,0.006771,0.218218,0.000421
PAR6675,0.000257,0.005322,0.498753,0.040871,0.017776,0.211140,0.021556,0.203104,0.000057,0.001164
PAR6676,0.016464,0.002633,0.001520,0.000830,0.000003,0.000756,0.000242,0.013844,0.000044,0.963663
PAR6677,0.000052,0.044855,0.000000,0.000001,0.000000,0.000000,0.000000,0.000011,0.000001,0.955079
PAR6678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
PAR6679,0.009538,0.026473,0.003024,0.003925,0.002236,0.000517,0.003459,0.000866,0.939746,0.010216
PAR6680,0.000000,0.000004,0.000221,0.000450,0.000603,0.000109,0.998610,0.000002,0.000000,0.000000
PAR6681,0.005351,0.005944,0.000029,0.000002,0.000001,0.000000,0.000026,0.000001,0.000369,0.988276
PAR6682,0.000008,0.000000,0.000097,0.004053,0.012949,0.008223,0.000006,0.974662,0.000001,0.000000
PAR6683,0.537074,0.006302,0.000430,0.001707,0.000016,0.000148,0.000341,0.000021,0.001439,0.452521
PAR6684,0.005131,0.000500,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.994361,0.000007
PAR6685,0.013653,0.000229,0.000148,0.001423,0.000052,0.000131,0.000019,0.000013,0.983158,0.001173
PAR6686,0.041688,0.008520,0.299359,0.387609,0.011571,0.149899,0.074669,0.013472,0.012153,0.001060
PAR6687,0.010369,0.000021,0.000824,0.015921,0.002775,0.005046,0.000062,0.058615,0.000641,0.905727
PAR6688,0.000019,0.000004,0.004454,0.001027,0.007599,0.000174,0.986684,0.000033,0.000003,0.000003
PAR6689,0.082147,0.002517,0.625818,0.117780,0.011977,0.079431,0.010335,0.051308,0.016475,0.002212
PAR6690,0.087339,0.000012,0.267982,0.017447,0.003810,0.010822,0.000113,0.610591,0.001294,0.000590
PAR6691,0.247227,0.001211,0.011876,0.000962,0.026870,0.000713,0.000214,0.001547,0.706448,0.002931
PAR6692,0.727617,0.005964,0.008103,0.082613,0.000818,0.026177,0.003435,0.007395,0.004052,0.133826
PAR6693,0.722434,0.002231,0.002949,0.007361,0.001972,0.003553,0.000151,0.251733,0.006972,0.000645
PAR6694,0.001931,0.000002,0.003496,0.002210,0.992030,0.000175,0.000140,0.000005,0.000008,0.000004
PAR6695,0.388874,0.008044,0.451196,0.013811,0.003647,0.039200,0.000773,0.057665,0.000475,0.036316
PAR6696,0.000018,0.000122,0.002844,0.070265,0.004386,0.009288,0.910273,0.000976,0.000114,0.001716
PAR6697,0.000000,0.000000,0.000043,0.000108,0.000019,0.000010,0.999817,0.000002,0.000000,0.000001
PAR6698,0.000005,0.000032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999962,0.000000
PAR6699,0.002430,0.601929,0.000001,0.000001,0.000000,0.000003,0.000088,0.000001,0.003561,0.391986
PAR6700,0.000021,0.988960,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.011006
PAR6701,0.004548,0.000051,0.047444,0.197899,0.095755,0.470812,0.164944,0.018390,0.000007,0.000150
PAR6702,0.016484,0.000008,0.647534,0.017842,0.280200,0.006650,0.027766,0.000502,0.002988,0.000026
PAR6703,0.701432,0.008736,0.148773,0.042792,0.000347,0.003254,0.003612,0.003631,0.072254,0.015170
PAR6704,0.025531,0.940815,0.000057,0.000032,0.000001,0.000002,0.000001,0.000009,0.026675,0.006877
PAR6705,0.000551,0.000012,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.999434,0.000000
PAR6706,0.008653,0.000623,0.000044,0.000037,0.000005,0.000006,0.000006,0.000022,0.990507,0.000096
PAR6707,0.003782,0.000007,0.890650,0.030696,0.052955,0.012537,0.007570,0.001774,0.000021,0.000007
PAR6708,0.000006,0.000005,0.132234,0.059024,0.005288,0.610435,0.192071,0.000915,0.000002,0.000021
PAR6709,0.000019,0.000613,0.000210,0.000741,0.000057,0.000029,0.998064,0.000001,0.000000,0.000265
PAR6710,0.349228,0.348341,0.018047,0.093265,0.002273,0.024519,0.010745,0.010499,0.008653,0.134430
PAR6711,0.000000,0.000000,0.000000,0.000000,0.000754,0.000009,0.000000,0.999237,0.000000,0.000000
PAR6712,0.000432,0.000073,0.041479,0.086145,0.005318,0.859723,0.003469,0.003191,0.000029,0.000142
PAR6713,0.000426,0.000116,0.029689,0.126353,0.080820,0.699605,0.014046,0.048496,0.000003,0.000446
PAR6714,0.001314,0.000019,0.101929,0.229981,0.005364,0.615378,0.001314,0.043545,0.001015,0.000141
PAR6715,0.000174,0.000000,0.998456,0.000230,0.000147,0.000073,0.000710,0.000186,0.000024,0.000000
PAR6716,0.000074,0.998622,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000033,0.001269
PAR6717,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR6718,0.001111,0.000018,0.000225,0.000663,0.000159,0.001209,0.000004,0.993284,0.000385,0.002943
PAR6719,0.000000,0.000138,0.000138,0.000003,0.000206,0.000000,0.999500,0.000000,0.000005,0.000010
PAR6720,0.998298,0.000237,0.000102,0.000203,0.000037,0.000042,0.000001,0.000070,0.000456,0.000554
PAR6721,0.000068,0.000000,0.007063,0.000962,0.851428,0.013894,0.001371,0.125211,0.000000,0.000003
PAR6722,0.000020,0.000161,0.240694,0.025897,0.000736,0.660584,0.043919,0.027962,0.000021,0.000007
