PAR254,0.000364,0.002059,0.000000,0.000002,0.000000,0.000000,0.000000,0.000007,0.000001,0.997567
PAR255,0.000034,0.002829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.997136
PAR256,0.000004,0.000000,0.000315,0.000614,0.996325,0.001795,0.000427,0.000517,0.000001,0.000000
PAR257,0.002356,0.000307,0.000809,0.004455,0.014104,0.034530,0.000138,0.919543,0.000336,0.023421
PAR258,0.000029,0.000235,0.051260,0.001388,0.913674,0.005454,0.017215,0.010714,0.000001,0.000031
PAR259,0.000003,0.819862,0.000001,0.000002,0.000000,0.000006,0.000026,0.000031,0.000006,0.180063
PAR260,0.000192,0.000010,0.000634,0.006188,0.008809,0.009917,0.000047,0.974120,0.000031,0.000052
PAR261,0.161928,0.000606,0.028852,0.477996,0.080715,0.178393,0.033324,0.035753,0.001451,0.000982
PAR262,0.005980,0.004194,0.000017,0.000014,0.000018,0.000003,0.000006,0.000013,0.976611,0.013143
PAR263,0.000002,0.053894,0.001852,0.000512,0.003612,0.000039,0.937344,0.000002,0.000020,0.002724
PAR264,0.000401,0.000707,0.000336,0.000022,0.000001,0.000012,0.000046,0.000006,0.998468,0.000001
PAR265,0.000000,0.000003,0.000502,0.003791,0.007948,0.000329,0.987133,0.000247,0.000001,0.000044
PAR266,0.000050,0.001970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997980
PAR267,0.000006,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.998147
PAR268,0.000003,0.000006,0.000821,0.002459,0.000400,0.018453,0.957414,0.020409,0.000001,0.000035
PAR269,0.481540,0.000332,0.056304,0.026605,0.107602,0.006341,0.000277,0.017020,0.294339,0.009640
PAR270,0.000123,0.000192,0.000000,0.000005,0.000001,0.000000,0.000001,0.000000,0.000388,0.999289
PAR271,0.000000,0.000000,0.001873,0.000205,0.004039,0.000087,0.993728,0.000065,0.000000,0.000002
PAR272,0.985415,0.000006,0.006987,0.002125,0.000033,0.000118,0.004283,0.000628,0.000014,0.000390
PAR273,0.000010,0.000093,0.022408,0.017378,0.209087,0.005754,0.744713,0.000467,0.000037,0.000054
PAR274,0.000967,0.000001,0.332268,0.001106,0.449290,0.000689,0.215252,0.000422,0.000002,0.000002
PAR275,0.000031,0.000001,0.035671,0.004768,0.770340,0.009422,0.173952,0.005802,0.000008,0.000005
PAR276,0.001444,0.000082,0.020632,0.010055,0.591509,0.001250,0.274315,0.099966,0.000032,0.000716
PAR277,0.010993,0.000585,0.054680,0.239894,0.045664,0.632740,0.000932,0.008343,0.002832,0.003337
PAR278,0.000499,0.000001,0.069729,0.591881,0.031907,0.233624,0.002674,0.067249,0.001437,0.000999
PAR279,0.002610,0.001465,0.026662,0.001041,0.861950,0.004244,0.001721,0.099669,0.000058,0.000580
PAR280,0.000000,0.000004,0.003326,0.003843,0.002089,0.986638,0.001630,0.002458,0.000004,0.000008
PAR281,0.020418,0.003685,0.655423,0.093184,0.062413,0.064619,0.019359,0.048172,0.027996,0.004730
PAR282,0.000000,0.000000,0.000018,0.000002,0.000014,0.000000,0.999966,0.000000,0.000000,0.000000
PAR283,0.000008,0.000060,0.000484,0.576861,0.007948,0.410948,0.001245,0.002436,0.000004,0.000007
PAR284,0.000001,0.001120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.998878
PAR285,0.000047,0.999927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
PAR286,0.268113,0.002890,0.000214,0.000008,0.000040,0.000001,0.000013,0.000016,0.728524,0.000180
PAR287,0.999767,0.000020,0.000018,0.000001,0.000001,0.000000,0.000001,0.000001,0.000024,0.000168
PAR288,0.000000,0.000000,0.001509,0.008747,0.000005,0.989665,0.000008,0.000066,0.000000,0.000000
PAR289,0.000850,0.195684,0.000171,0.000669,0.000551,0.000464,0.000685,0.008074,0.000060,0.792792
PAR290,0.014766,0.000000,0.985142,0.000001,0.000027,0.000031,0.000002,0.000030,0.000000,0.000000
PAR291,0.095792,0.000549,0.000077,0.000157,0.000008,0.000008,0.000031,0.000034,0.003647,0.899698
PAR292,0.000209,0.000003,0.683252,0.000842,0.304046,0.001323,0.003937,0.006343,0.000024,0.000022
PAR293,0.000036,0.000011,0.000903,0.006217,0.438299,0.001707,0.551889,0.000397,0.000189,0.000352
PAR294,0.000023,0.000143,0.000995,0.028295,0.000323,0.003572,0.965558,0.000411,0.000624,0.000056
PAR295,0.000002,0.000001,0.001556,0.009996,0.000044,0.944348,0.000129,0.043919,0.000000,0.000005
PAR296,0.000021,0.987465,0.000001,0.000003,0.000000,0.000009,0.000012,0.000002,0.001114,0.011373
PAR297,0.000071,0.014595,0.000008,0.000035,0.000004,0.000005,0.000002,0.000022,0.000162,0.985096
PAR298,0.000003,0.000001,0.000097,0.000528,0.000231,0.000131,0.998881,0.000000,0.000072,0.000056
PAR299,0.000003,0.000003,0.003928,0.000099,0.032487,0.000849,0.000047,0.962571,0.000000,0.000013
PAR300,0.005756,0.247770,0.000490,0.000051,0.000024,0.000132,0.000500,0.000773,0.000097,0.744407
PAR301,0.000091,0.000004,0.004663,0.752495,0.007014,0.136818,0.098527,0.000380,0.000008,0.000001
PAR302,0.000233,0.000000,0.070823,0.024939,0.010465,0.008077,0.877444,0.007976,0.000000,0.000044
PAR303,0.020034,0.000002,0.921346,0.004720,0.007754,0.001998,0.043955,0.000131,0.000053,0.000006
PAR304,0.850347,0.019017,0.008090,0.000498,0.064817,0.000077,0.000019,0.001840,0.015160,0.040136
PAR305,0.008436,0.000053,0.124264,0.198732,0.127254,0.502891,0.013570,0.023023,0.000852,0.000925
PAR306,0.000108,0.000004,0.005243,0.284776,0.070690,0.601839,0.008305,0.028777,0.000045,0.000214
PAR307,0.000863,0.000005,0.005795,0.819651,0.011340,0.120159,0.000520,0.035365,0.001593,0.004709
PAR308,0.000992,0.000115,0.043675,0.466196,0.127172,0.293704,0.025613,0.042211,0.000023,0.000300
PAR309,0.000011,0.000250,0.002648,0.166421,0.002566,0.079211,0.747453,0.001405,0.000008,0.000028
PAR310,0.007865,0.000160,0.102609,0.263505,0.004459,0.510193,0.011956,0.096490,0.000867,0.001895
PAR311,0.001827,0.000001,0.001997,0.002250,0.990243,0.001714,0.000298,0.000322,0.001336,0.000015
PAR312,0.206353,0.001551,0.023038,0.062427,0.095087,0.110085,0.001111,0.436649,0.016785,0.046913
PAR313,0.000000,0.998742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001257
PAR314,0.000721,0.000271,0.014848,0.021176,0.632488,0.058053,0.002282,0.258332,0.000000,0.011829
PAR315,0.456296,0.002964,0.003910,0.004071,0.032853,0.000703,0.000225,0.004678,0.239306,0.254994
PAR316,0.000042,0.000002,0.051808,0.008189,0.657334,0.036551,0.006938,0.239127,0.000001,0.000010
PAR317,0.055979,0.014181,0.000481,0.003258,0.002964,0.000587,0.000131,0.000343,0.917456,0.004621
PAR318,0.015630,0.000188,0.123896,0.113211,0.003079,0.180866,0.018608,0.533247,0.007469,0.003805
PAR319,0.031967,0.000672,0.002564,0.000271,0.001238,0.000040,0.000023,0.000054,0.958575,0.004596
PAR320,0.049957,0.000464,0.893273,0.003859,0.000732,0.001678,0.000049,0.049702,0.000069,0.000216
PAR321,0.028326,0.000012,0.000660,0.002635,0.035963,0.004724,0.000008,0.923952,0.000019,0.003702
PAR322,0.347990,0.118826,0.023567,0.000021,0.000005,0.000001,0.000561,0.000005,0.328047,0.180977
PAR323,0.021340,0.011269,0.000575,0.000096,0.000137,0.000050,0.000175,0.000253,0.965448,0.000655
PAR324,0.057980,0.573440,0.002832,0.000962,0.000100,0.000022,0.000123,0.000057,0.007581,0.356903
PAR325,0.000048,0.000640,0.005326,0.055006,0.002779,0.921074,0.011068,0.003999,0.000032,0.000028
PAR326,0.000006,0.000026,0.005191,0.002678,0.000104,0.982416,0.000405,0.009113,0.000003,0.000059
PAR327,0.042335,0.002261,0.311989,0.187150,0.010638,0.426396,0.006521,0.002800,0.008296,0.001614
PAR328,0.000000,0.000000,0.000010,0.000007,0.001486,0.001006,0.000000,0.997491,0.000000,0.000000
PAR329,0.000001,0.000003,0.009220,0.001936,0.001477,0.976655,0.010687,0.000020,0.000000,0.000000
PAR330,0.779222,0.000428,0.097295,0.015843,0.094015,0.007220,0.001806,0.001888,0.002103,0.000181
PAR331,0.651858,0.002866,0.008602,0.002314,0.212140,0.001868,0.000524,0.118139,0.000818,0.000871
PAR332,0.000000,0.000000,0.000094,0.000008,0.003672,0.000003,0.996221,0.000001,0.000000,0.000000
PAR333,0.051523,0.095669,0.000968,0.000154,0.000361,0.000037,0.000026,0.000130,0.843112,0.008020
PAR334,0.000005,0.000000,0.000140,0.000003,0.998644,0.000006,0.000000,0.001202,0.000000,0.000000
PAR335,0.034586,0.012627,0.005104,0.245001,0.059817,0.287067,0.347848,0.005423,0.000037,0.002491
PAR336,0.000006,0.000042,0.003445,0.057958,0.004059,0.926123,0.000094,0.007613,0.000052,0.000607
PAR337,0.000000,0.000000,0.000238,0.000294,0.000000,0.999466,0.000001,0.000000,0.000000,0.000001
PAR338,0.037715,0.000212,0.007057,0.721678,0.003194,0.202771,0.021184,0.000551,0.004475,0.001164
PAR339,0.000025,0.000253,0.004767,0.001431,0.979696,0.008043,0.000942,0.004772,0.000022,0.000050
PAR340,0.017854,0.000001,0.969275,0.000178,0.012190,0.000187,0.000300,0.000012,0.000002,0.000001
PAR341,0.000536,0.000133,0.768194,0.093015,0.006671,0.121507,0.000422,0.004646,0.001376,0.003502
PAR342,0.000700,0.085449,0.000127,0.009190,0.000027,0.000423,0.001275,0.000222,0.000109,0.902478
PAR343,0.999359,0.000002,0.000610,0.000006,0.000007,0.000000,0.000000,0.000001,0.000009,0.000006
PAR344,0.000000,0.000000,0.001425,0.014728,0.000114,0.980633,0.002801,0.000299,0.000000,0.000000
PAR345,0.006068,0.016932,0.000211,0.000425,0.000194,0.000240,0.000068,0.001614,0.934395,0.039853
PAR346,0.000004,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999895
PAR347,0.072016,0.000006,0.003852,0.021115,0.000652,0.002630,0.000575,0.898734,0.000120,0.000300
PAR348,0.000006,0.001528,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000003,0.998459
PAR349,0.000013,0.001021,0.013895,0.028621,0.000004,0.953018,0.002757,0.000574,0.000071,0.000025
PAR350,0.000012,0.003854,0.000001,0.000010,0.000002,0.000002,0.000003,0.000017,0.000051,0.996048
PAR351,0.000524,0.000008,0.222987,0.005972,0.000477,0.114956,0.000836,0.654167,0.000004,0.000068
PAR352,0.000172,0.000237,0.002751,0.001028,0.000003,0.989791,0.000062,0.005075,0.000229,0.000653
PAR353,0.000118,0.993766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.006106
PAR354,0.000001,0.000000,0.004499,0.000482,0.976100,0.000171,0.018641,0.000104,0.000000,0.000002
PAR355,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR356,0.000574,0.000003,0.082822,0.499330,0.171129,0.232800,0.011774,0.000956,0.000555,0.000059
PAR357,0.034472,0.005762,0.498266,0.039431,0.389960,0.020707,0.003718,0.002093,0.005193,0.000398
PAR358,0.000009,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979
PAR359,0.000000,0.000000,0.000541,0.000045,0.021005,0.001446,0.000002,0.976959,0.000000,0.000001
PAR360,0.002762,0.000145,0.335182,0.058656,0.203631,0.235684,0.010311,0.148038,0.005364,0.000226
PAR361,0.000080,0.000721,0.095386,0.126143,0.287164,0.042320,0.406273,0.025488,0.000040,0.016384
PAR362,0.003519,0.001532,0.000037,0.000081,0.000028,0.000002,0.000012,0.000864,0.000022,0.993905
PAR363,0.000031,0.949324,0.000001,0.000001,0.000000,0.000000,0.000011,0.000001,0.000385,0.050246
PAR364,0.000000,0.999935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
PAR365,0.057914,0.007346,0.081239,0.068273,0.042709,0.081634,0.005848,0.406748,0.243779,0.004510
PAR366,0.000004,0.000112,0.000579,0.028379,0.000023,0.953179,0.003515,0.014065,0.000000,0.000144
PAR367,0.000221,0.000003,0.998058,0.000109,0.000119,0.000067,0.001375,0.000022,0.000013,0.000011
PAR368,0.000052,0.000001,0.000021,0.000821,0.017011,0.010457,0.000015,0.971594,0.000002,0.000027
PAR369,0.000612,0.000004,0.649323,0.060812,0.031955,0.008967,0.248150,0.000111,0.000060,0.000007
PAR370,0.000001,0.001372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998627
PAR371,0.006197,0.005572,0.042923,0.494516,0.030341,0.386050,0.023111,0.001167,0.000292,0.009831
PAR372,0.000386,0.000043,0.064658,0.117433,0.736167,0.044907,0.034670,0.001290,0.000151,0.000296
PAR373,0.000001,0.000103,0.006437,0.379381,0.000245,0.586221,0.015724,0.005582,0.000171,0.006136
PAR374,0.000237,0.000004,0.002343,0.863548,0.040329,0.058346,0.000178,0.034464,0.000117,0.000433
PAR375,0.002253,0.000029,0.072635,0.062812,0.014854,0.510918,0.332126,0.003528,0.000109,0.000737
PAR376,0.000019,0.000008,0.001097,0.287601,0.001911,0.644048,0.064879,0.000415,0.000006,0.000016
PAR377,0.004039,0.001630,0.000472,0.000107,0.000026,0.000018,0.000000,0.002796,0.000252,0.990660
PAR378,0.001496,0.000008,0.016145,0.050285,0.845925,0.071789,0.008125,0.006076,0.000120,0.000029
PAR379,0.000004,0.000000,0.000147,0.000673,0.000000,0.998877,0.000005,0.000292,0.000001,0.000001
PAR380,0.000436,0.021288,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.978272
PAR381,0.000007,0.991561,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000027,0.008404
PAR382,0.026296,0.006041,0.024908,0.341053,0.041344,0.111929,0.054812,0.368902,0.021326,0.003389
PAR383,0.004271,0.000013,0.216445,0.681139,0.001266,0.073763,0.005421,0.015568,0.001592,0.000522
PAR384,0.000689,0.000007,0.006968,0.060761,0.897728,0.006904,0.023483,0.002493,0.000636,0.000331
PAR385,0.032194,0.865634,0.000084,0.000070,0.000000,0.000014,0.000118,0.000033,0.004827,0.097026
PAR386,0.966061,0.001816,0.000068,0.000133,0.000017,0.000005,0.000000,0.000158,0.000380,0.031362
PAR387,0.000000,0.999230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770
PAR388,0.143309,0.001384,0.103595,0.181160,0.235559,0.005792,0.004601,0.097340,0.070061,0.157199
PAR389,0.001014,0.000143,0.076832,0.002822,0.899932,0.010947,0.003338,0.002429,0.001213,0.001330
PAR390,0.040685,0.000007,0.944545,0.005375,0.002369,0.001086,0.004365,0.000313,0.001232,0.000023
PAR391,0.000464,0.000162,0.034202,0.077571,0.017631,0.864881,0.003879,0.000622,0.000557,0.000030
PAR392,0.140863,0.000338,0.000306,0.000048,0.000160,0.000016,0.000037,0.000056,0.857123,0.001053
PAR393,0.000016,0.000000,0.004458,0.000458,0.013649,0.045825,0.000014,0.934769,0.000000,0.000810
PAR394,0.001907,0.984073,0.000002,0.000000,0.000000,0.000000,0.000024,0.000000,0.012736,0.001258
PAR395,0.651475,0.000092,0.114337,0.039381,0.078295,0.015640,0.001784,0.001061,0.096951,0.000984
PAR396,0.000001,0.998584,0.000001,0.000001,0.000000,0.000000,0.000009,0.000000,0.000050,0.001353
PAR397,0.000000,0.000004,0.000404,0.000224,0.994469,0.001587,0.000029,0.003282,0.000000,0.000000
PAR398,0.000011,0.001097,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.998888
PAR399,0.834187,0.000004,0.068349,0.003705,0.014632,0.007220,0.000421,0.070788,0.000418,0.000276
PAR400,0.064000,0.004833,0.000000,0.000001,0.000000,0.000000,0.000000,0.000004,0.000064,0.931098
PAR401,0.000063,0.000004,0.000085,0.979659,0.000927,0.009888,0.000748,0.000166,0.008323,0.000137
PAR402,0.005732,0.136573,0.001465,0.000568,0.000536,0.000057,0.000282,0.000066,0.835594,0.019127
PAR403,0.917162,0.000273,0.076545,0.000395,0.003729,0.000135,0.000022,0.000021,0.001602,0.000114
PAR404,0.064676,0.000144,0.906016,0.003045,0.009589,0.003885,0.000140,0.005192,0.006966,0.000347
PAR405,0.000044,0.000005,0.009976,0.001987,0.030584,0.000040,0.957186,0.000010,0.000150,0.000019
PAR406,0.000006,0.000009,0.000496,0.940460,0.003222,0.042514,0.013091,0.000189,0.000012,0.000000
PAR407,0.000753,0.000001,0.963867,0.010531,0.001817,0.022292,0.000710,0.000025,0.000004,0.000001
PAR408,0.032997,0.000590,0.896922,0.027915,0.020191,0.011452,0.009555,0.000052,0.000311,0.000015
PAR409,0.000000,0.000048,0.000338,0.001040,0.008384,0.000787,0.989334,0.000049,0.000000,0.000020
PAR410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000
PAR411,0.009801,0.001785,0.099365,0.025564,0.802546,0.005573,0.004278,0.005599,0.016888,0.028602
PAR412,0.000001,0.919453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080545
PAR413,0.909932,0.000701,0.001151,0.000292,0.000335,0.000184,0.000242,0.000212,0.084545,0.002406
PAR414,0.760376,0.081224,0.009742,0.001172,0.002237,0.000554,0.000355,0.001701,0.120154,0.022484
PAR415,0.000001,0.000000,0.000036,0.000002,0.000081,0.000196,0.000000,0.999684,0.000000,0.000000
PAR416,0.000030,0.003009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996961
PAR417,0.000001,0.000000,0.000045,0.000106,0.005257,0.004886,0.000000,0.989705,0.000000,0.000000
PAR418,0.002458,0.000211,0.007983,0.005741,0.023824,0.016192,0.001653,0.934851,0.000192,0.006894
PAR419,0.000004,0.000000,0.000000,0.000000,0.000005,0.000001,0.000000,0.999989,0.000000,0.000001
PAR420,0.001312,0.000002,0.458651,0.024851,0.384352,0.002601,0.113430,0.014679,0.000098,0.000025
PAR421,0.001275,0.000058,0.000049,0.000014,0.000006,0.000001,0.000000,0.000000,0.998573,0.000023
PAR422,0.075013,0.000031,0.367323,0.363083,0.058750,0.044326,0.078589,0.005198,0.005367,0.002319
PAR423,0.000004,0.000819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999176
PAR424,0.000007,0.327695,0.000005,0.000004,0.000000,0.000008,0.000005,0.000001,0.000092,0.672184
PAR425,0.003875,0.000399,0.000009,0.000015,0.000014,0.000001,0.000002,0.000009,0.995006,0.000668
PAR426,0.000118,0.993766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.006106
PAR427,0.000046,0.000311,0.026292,0.295207,0.009713,0.254129,0.405886,0.006508,0.000028,0.001879
PAR428,0.000000,0.000116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999884
PAR429,0.005243,0.001538,0.002064,0.000661,0.000023,0.000092,0.000220,0.000041,0.973743,0.016375
PAR430,0.000003,0.014034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000057,0.985905
PAR431,0.943908,0.040651,0.000486,0.000522,0.000112,0.000643,0.000088,0.000712,0.005949,0.006930
PAR432,0.421755,0.000008,0.570843,0.001426,0.002328,0.000493,0.002301,0.000368,0.000432,0.000045
PAR433,0.000000,0.000063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999937
PAR434,0.000018,0.000007,0.083940,0.008374,0.526175,0.115315,0.205382,0.060774,0.000006,0.000009
PAR435,0.000000,0.000000,0.001086,0.004252,0.000239,0.994387,0.000015,0.000021,0.000000,0.000000
PAR436,0.007580,0.000023,0.976908,0.008060,0.001786,0.001316,0.000995,0.000274,0.003052,0.000005
PAR437,0.000166,0.001381,0.000002,0.000003,0.000000,0.000000,0.000002,0.000003,0.000850,0.997592
PAR438,0.010582,0.000093,0.515255,0.163800,0.272984,0.020366,0.000274,0.015844,0.000546,0.000255
PAR439,0.166101,0.000333,0.290908,0.034651,0.434980,0.034397,0.005038,0.024507,0.004550,0.004535
PAR440,0.000121,0.005343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002069,0.992467
PAR441,0.006956,0.000469,0.000026,0.000497,0.000025,0.000095,0.000074,0.000124,0.990169,0.001564
PAR442,0.049253,0.016349,0.051212,0.070226,0.701668,0.030453,0.047804,0.003368,0.026995,0.002672
PAR443,0.034472,0.000014,0.033968,0.755946,0.047373,0.060356,0.041649,0.025147,0.000652,0.000422
PAR444,0.060711,0.010030,0.421527,0.168427,0.088838,0.041313,0.180588,0.004567,0.017870,0.006129
PAR445,0.012457,0.000619,0.056537,0.372829,0.041690,0.456194,0.001878,0.048825,0.004353,0.004618
PAR446,0.006872,0.000173,0.000003,0.000001,0.000003,0.000001,0.000000,0.000001,0.992938,0.000007
PAR447,0.000000,0.000000,0.000559,0.000006,0.000055,0.000002,0.999378,0.000000,0.000000,0.000000
PAR448,0.004423,0.000602,0.911502,0.047022,0.000579,0.010485,0.007364,0.017699,0.000120,0.000203
PAR449,0.000033,0.990718,0.000043,0.000005,0.000000,0.000012,0.000007,0.000010,0.000542,0.008629
PAR450,0.000635,0.000003,0.009851,0.028610,0.004605,0.674520,0.000111,0.281637,0.000002,0.000026
PAR451,0.010723,0.105158,0.000069,0.000061,0.000001,0.000011,0.000023,0.000007,0.002394,0.881553
PAR452,0.018294,0.000113,0.015111,0.146292,0.006809,0.147226,0.000316,0.663940,0.000967,0.000932
PAR453,0.007407,0.000007,0.642271,0.006252,0.085467,0.026078,0.046603,0.185812,0.000009,0.000095
PAR454,0.000000,0.000000,0.000002,0.000000,0.000574,0.000001,0.000000,0.999422,0.000000,0.000000
PAR455,0.000000,0.999851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000149
PAR456,0.244164,0.000023,0.052113,0.001168,0.685479,0.000299,0.000082,0.013313,0.002011,0.001348
PAR457,0.000128,0.004170,0.003891,0.077064,0.002958,0.350364,0.558239,0.003124,0.000004,0.000058
PAR458,0.000070,0.000006,0.003984,0.180855,0.264198,0.127515,0.422808,0.000532,0.000023,0.000008
PAR459,0.012412,0.000241,0.984992,0.000055,0.000283,0.000025,0.001831,0.000149,0.000001,0.000011
PAR460,0.000000,0.000000,0.000005,0.000226,0.000009,0.000001,0.999757,0.000000,0.000000,0.000002
PAR461,0.033970,0.000398,0.801709,0.002289,0.000065,0.091292,0.000329,0.065970,0.000094,0.003884
PAR462,0.000080,0.000005,0.001020,0.002935,0.986104,0.002204,0.001495,0.005557,0.000009,0.000592
PAR463,0.826908,0.001599,0.064684,0.019723,0.012165,0.006385,0.054096,0.000424,0.011034,0.002982
PAR464,0.000219,0.947241,0.000305,0.000091,0.000089,0.000140,0.000002,0.010366,0.002079,0.039468
PAR465,0.002509,0.000988,0.000181,0.000017,0.000068,0.000003,0.000237,0.000002,0.995939,0.000056
PAR466,0.053456,0.000651,0.264075,0.183998,0.307584,0.086231,0.007254,0.012644,0.041693,0.042414
PAR467,0.000018,0.000000,0.000730,0.001549,0.992119,0.002704,0.001281,0.001598,0.000000,0.000001
PAR468,0.027293,0.000005,0.095727,0.005781,0.720255,0.009991,0.004075,0.134291,0.001437,0.001145
PAR469,0.012752,0.000261,0.166028,0.200674,0.435813,0.095181,0.024477,0.061420,0.002816,0.000579
PAR470,0.055266,0.002843,0.089909,0.005779,0.273447,0.002779,0.000049,0.564973,0.001113,0.003842
PAR471,0.000498,0.000192,0.034618,0.562703,0.082946,0.104278,0.056146,0.155581,0.002569,0.000471
PAR472,0.000702,0.000219,0.004426,0.774530,0.024778,0.184468,0.002014,0.003794,0.001445,0.003624
PAR473,0.000000,0.000000,0.000273,0.000103,0.940111,0.013094,0.002749,0.043670,0.000000,0.000000
PAR474,0.998389,0.000047,0.000492,0.000089,0.000049,0.000002,0.000006,0.000002,0.000488,0.000435
PAR475,0.291533,0.028599,0.022898,0.156644,0.055786,0.041119,0.029460,0.003546,0.171879,0.198536
PAR476,0.965795,0.000083,0.006278,0.002464,0.015173,0.000313,0.000369,0.009228,0.000183,0.000116
PAR477,0.000000,0.000000,0.000122,0.032331,0.000016,0.964197,0.003294,0.000038,0.000000,0.000000
PAR478,0.967758,0.000202,0.001205,0.000090,0.000238,0.000018,0.000005,0.000107,0.028761,0.001617
PAR479,0.000022,0.000007,0.001893,0.701691,0.096648,0.195848,0.002891,0.000971,0.000003,0.000026
PAR480,0.000000,0.000000,0.000000,0.000000,0.068169,0.000003,0.000000,0.931828,0.000000,0.000000
PAR481,0.009391,0.000005,0.009347,0.785244,0.002144,0.175754,0.008123,0.008917,0.000993,0.000082
PAR482,0.007086,0.959695,0.000040,0.000031,0.000000,0.000003,0.000010,0.000001,0.010435,0.022698
PAR483,0.995816,0.000035,0.003221,0.000277,0.000123,0.000010,0.000381,0.000001,0.000097,0.000039
PAR484,0.000015,0.000004,0.000881,0.002759,0.010867,0.019761,0.000055,0.965464,0.000006,0.000189
PAR485,0.001042,0.001390,0.167653,0.168417,0.012594,0.082235,0.556020,0.005493,0.001696,0.003461
PAR486,0.000003,0.000000,0.000229,0.000060,0.006553,0.000123,0.000006,0.993024,0.000000,0.000000
PAR487,0.000005,0.000039,0.012475,0.009754,0.548927,0.032689,0.395599,0.000507,0.000001,0.000004
PAR488,0.004494,0.124469,0.000017,0.000208,0.000015,0.000024,0.000010,0.000289,0.000276,0.870197
PAR489,0.006653,0.000276,0.008928,0.001601,0.052357,0.000121,0.000054,0.000003,0.929570,0.000437
PAR490,0.000663,0.000002,0.009964,0.614477,0.039522,0.312825,0.017889,0.002653,0.001998,0.000006
PAR491,0.009058,0.000134,0.797308,0.084753,0.013125,0.067215,0.021047,0.004932,0.001950,0.000477
PAR492,0.000271,0.000128,0.000995,0.163706,0.005437,0.821593,0.000683,0.005620,0.000025,0.001543
PAR493,0.000002,0.995608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.004389
PAR494,0.001685,0.000020,0.057723,0.009891,0.003515,0.002706,0.809356,0.034649,0.001792,0.078663
PAR495,0.000000,0.008400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991599
PAR496,0.000000,0.000000,0.000001,0.000038,0.000001,0.000001,0.999960,0.000000,0.000000,0.000000
PAR497,0.319494,0.000778,0.002961,0.000166,0.000255,0.000016,0.000009,0.000016,0.675675,0.000630
PAR498,0.000000,0.000000,0.007926,0.019892,0.938740,0.031001,0.000891,0.001548,0.000000,0.000000
PAR499,0.000005,0.000003,0.007753,0.057924,0.000593,0.930512,0.000831,0.002330,0.000005,0.000044
PAR500,0.000004,0.000022,0.000000,0.000004,0.000000,0.000000,0.000000,0.000006,0.000076,0.999888
PAR501,0.000001,0.997183,0.000021,0.000002,0.000002,0.000010,0.002697,0.000001,0.000045,0.000038
PAR502,0.810427,0.000306,0.001734,0.000012,0.000032,0.000005,0.000044,0.000038,0.187140,0.000262
PAR503,0.000001,0.001541,0.000938,0.001209,0.000021,0.000039,0.995957,0.000005,0.000000,0.000288
PAR504,0.018447,0.000035,0.255613,0.322342,0.263270,0.058943,0.014207,0.015486,0.051329,0.000329
PAR505,0.023193,0.003395,0.000003,0.000033,0.000002,0.000000,0.000001,0.000000,0.967650,0.005723
PAR506,0.000014,0.000007,0.000000,0.000035,0.000003,0.000001,0.000000,0.000006,0.000018,0.999916
PAR507,0.005294,0.000402,0.008353,0.137405,0.806443,0.014388,0.005369,0.008251,0.011360,0.002735
