PAR254,0.000364,0.002059,0.000000,0.000002,0.000000,0.000000,0.000000,0.000007,0.000001,0.997567
PAR255,0.000034,0.002829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.997136
PAR256,0.000004,0.000000,0.000315,0.000614,0.996325,0.001795,0.000427,0.000517,0.000001,0.000000
PAR257,0.002356,0.000307,0.000809,0.004455,0.014104,0.034530,0.000138,0.919543,0.000336,0.023421
PAR258,0.000029,0.000235,0.051260,0.001388,0.913674,0.005454,0.017215,0.010714,0.000001,0.000031
PAR259,0.000003,0.819862,0.000001,0.000002,0.000000,0.000006,0.000026,0.000031,0.000006,0.180063
PAR260,0.000192,0.000010,0.000634,0.006188,0.008809,0.009917,0.000047,0.974120,0.000031,0.000052
PAR261,0.161928,0.000606,0.028852,0.477996,0.080715,0.178393,0.033324,0.035753,0.001451,0.000982
PAR262,0.005980,0.004194,0.000017,0.000014,0.000018,0.000003,0.000006,0.000013,0.976611,0.013143
PAR263,0.000002,0.053894,0.001852,0.000512,0.003612,0.000039,0.937344,0.000002,0.000020,0.002724
PAR264,0.000401,0.000707,0.000336,0.000022,0.000001,0.000012,0.000046,0.000006,0.998468,0.000001
PAR265,0.000000,0.000003,0.000502,0.003791,0.007948,0.000329,0.987133,0.000247,0.000001,0.000044
PAR266,0.000050,0.001970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997980
PAR267,0.000006,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.998147
PAR268,0.000003,0.000006,0.000821,0.002459,0.000400,0.018453,0.957414,0.020409,0.000001,0.000035
PAR269,0.481540,0.000332,0.056304,0.026605,0.107602,0.006341,0.000277,0.017020,0.294339,0.009640
PAR270,0.000123,0.000192,0.000000,0.000005,0.000001,0.000000,0.000001,0.000000,0.000388,0.999289
PAR271,0.000000,0.000000,0.001873,0.000205,0.004039,0.000087,0.993728,0.000065,0.000000,0.000002
PAR272,0.985415,0.000006,0.006987,0.002125,0.000033,0.000118,0.004283,0.000628,0.000014,0.000390
PAR273,0.000010,0.000093,0.022408,0.017378,0.209087,0.005754,0.744713,0.000467,0.000037,0.000054
PAR274,0.000967,0.000001,0.332268,0.001106,0.449290,0.000689,0.215252,0.000422,0.000002,0.000002
PAR275,0.000031,0.000001,0.035671,0.004768,0.770340,0.009422,0.173952,0.005802,0.000008,0.000005
PAR276,0.001444,0.000082,0.020632,0.010055,0.591509,0.001250,0.274315,0.099966,0.000032,0.000716
PAR277,0.010993,0.000585,0.054680,0.239894,0.045664,0.632740,0.000932,0.008343,0.002832,0.003337
PAR278,0.000499,0.000001,0.069729,0.591881,0.031907,0.233624,0.002674,0.067249,0.001437,0.000999
PAR279,0.002610,0.001465,0.026662,0.001041,0.861950,0.004244,0.001721,0.099669,0.000058,0.000580
PAR280,0.000000,0.000004,0.003326,0.003843,0.002089,0.986638,0.001630,0.002458,0.000004,0.000008
PAR281,0.020418,0.003685,0.655423,0.093184,0.062413,0.064619,0.019359,0.048172,0.027996,0.004730
PAR282,0.000000,0.000000,0.000018,0.000002,0.000014,0.000000,0.999966,0.000000,0.000000,0.000000
PAR283,0.000008,0.000060,0.000484,0.576861,0.007948,0.410948,0.001245,0.002436,0.000004,0.000007
PAR284,0.000001,0.001120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.998878
PAR285,0.000047,0.999927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000026
PAR286,0.268113,0.002890,0.000214,0.000008,0.000040,0.000001,0.000013,0.000016,0.728524,0.000180
PAR287,0.999767,0.000020,0.000018,0.000001,0.000001,0.000000,0.000001,0.000001,0.000024,0.000168
PAR288,0.000000,0.000000,0.001509,0.008747,0.000005,0.989665,0.000008,0.000066,0.000000,0.000000
PAR289,0.000850,0.195684,0.000171,0.000669,0.000551,0.000464,0.000685,0.008074,0.000060,0.792792
PAR290,0.014766,0.000000,0.985142,0.000001,0.000027,0.000031,0.000002,0.000030,0.000000,0.000000
PAR291,0.095792,0.000549,0.000077,0.000157,0.000008,0.000008,0.000031,0.000034,0.003647,0.899698
PAR292,0.000209,0.000003,0.683252,0.000842,0.304046,0.001323,0.003937,0.006343,0.000024,0.000022
PAR293,0.000036,0.000011,0.000903,0.006217,0.438299,0.001707,0.551889,0.000397,0.000189,0.000352
PAR294,0.000023,0.000143,0.000995,0.028295,0.000323,0.003572,0.965558,0.000411,0.000624,0.000056
PAR295,0.000002,0.000001,0.001556,0.009996,0.000044,0.944348,0.000129,0.043919,0.000000,0.000005
PAR296,0.000021,0.987465,0.000001,0.000003,0.000000,0.000009,0.000012,0.000002,0.001114,0.011373
PAR297,0.000071,0.014595,0.000008,0.000035,0.000004,0.000005,0.000002,0.000022,0.000162,0.985096
PAR298,0.000003,0.000001,0.000097,0.000528,0.000231,0.000131,0.998881,0.000000,0.000072,0.000056
PAR299,0.000003,0.000003,0.003928,0.000099,0.032487,0.000849,0.000047,0.962571,0.000000,0.000013
PAR300,0.005756,0.247770,0.000490,0.000051,0.000024,0.000132,0.000500,0.000773,0.000097,0.744407
PAR301,0.000091,0.000004,0.004663,0.752495,0.007014,0.136818,0.098527,0.000380,0.000008,0.000001
PAR302,0.000233,0.000000,0.070823,0.024939,0.010465,0.008077,0.877444,0.007976,0.000000,0.000044
PAR303,0.020034,0.000002,0.921346,0.004720,0.007754,0.001998,0.043955,0.000131,0.000053,0.000006
PAR304,0.850347,0.019017,0.008090,0.000498,0.064817,0.000077,0.000019,0.001840,0.015160,0.040136
PAR305,0.008436,0.000053,0.124264,0.198732,0.127254,0.502891,0.013570,0.023023,0.000852,0.000925
PAR306,0.000108,0.000004,0.005243,0.284776,0.070690,0.601839,0.008305,0.028777,0.000045,0.000214
PAR307,0.000863,0.000005,0.005795,0.819651,0.011340,0.120159,0.000520,0.035365,0.001593,0.004709
PAR308,0.000992,0.000115,0.043675,0.466196,0.127172,0.293704,0.025613,0.042211,0.000023,0.000300
PAR309,0.000011,0.000250,0.002648,0.166421,0.002566,0.079211,0.747453,0.001405,0.000008,0.000028
PAR310,0.007865,0.000160,0.102609,0.263505,0.004459,0.510193,0.011956,0.096490,0.000867,0.001895
PAR311,0.001827,0.000001,0.001997,0.002250,0.990243,0.001714,0.000298,0.000322,0.001336,0.000015
PAR312,0.206353,0.001551,0.023038,0.062427,0.095087,0.110085,0.001111,0.436649,0.016785,0.046913
PAR313,0.000000,0.998742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001257
PAR314,0.000721,0.000271,0.014848,0.021176,0.632488,0.058053,0.002282,0.258332,0.000000,0.011829
PAR315,0.456296,0.002964,0.003910,0.004071,0.032853,0.000703,0.000225,0.004678,0.239306,0.254994
PAR316,0.000042,0.000002,0.051808,0.008189,0.657334,0.036551,0.006938,0.239127,0.000001,0.000010
PAR317,0.055979,0.014181,0.000481,0.003258,0.002964,0.000587,0.000131,0.000343,0.917456,0.004621
PAR318,0.015630,0.000188,0.123896,0.113211,0.003079,0.180866,0.018608,0.533247,0.007469,0.003805
PAR319,0.031967,0.000672,0.002564,0.000271,0.001238,0.000040,0.000023,0.000054,0.958575,0.004596
PAR320,0.049957,0.000464,0.893273,0.003859,0.000732,0.001678,0.000049,0.049702,0.000069,0.000216
PAR321,0.028326,0.000012,0.000660,0.002635,0.035963,0.004724,0.000008,0.923952,0.000019,0.003702
PAR322,0.347990,0.118826,0.023567,0.000021,0.000005,0.000001,0.000561,0.000005,0.328047,0.180977
PAR323,0.021340,0.011269,0.000575,0.000096,0.000137,0.000050,0.000175,0.000253,0.965448,0.000655
PAR324,0.057980,0.573440,0.002832,0.000962,0.000100,0.000022,0.000123,0.000057,0.007581,0.356903
PAR325,0.000048,0.000640,0.005326,0.055006,0.002779,0.921074,0.011068,0.003999,0.000032,0.000028
PAR326,0.000006,0.000026,0.005191,0.002678,0.000104,0.982416,0.000405,0.009113,0.000003,0.000059
PAR327,0.042335,0.002261,0.311989,0.187150,0.010638,0.426396,0.006521,0.002800,0.008296,0.001614
PAR328,0.000000,0.000000,0.000010,0.000007,0.001486,0.001006,0.000000,0.997491,0.000000,0.000000
PAR329,0.000001,0.000003,0.009220,0.001936,0.001477,0.976655,0.010687,0.000020,0.000000,0.000000
PAR330,0.779222,0.000428,0.097295,0.015843,0.094015,0.007220,0.001806,0.001888,0.002103,0.000181
PAR331,0.651858,0.002866,0.008602,0.002314,0.212140,0.001868,0.000524,0.118139,0.000818,0.000871
PAR332,0.000000,0.000000,0.000094,0.000008,0.003672,0.000003,0.996221,0.000001,0.000000,0.000000
PAR333,0.051523,0.095669,0.000968,0.000154,0.000361,0.000037,0.000026,0.000130,0.843112,0.008020
PAR334,0.000005,0.000000,0.000140,0.000003,0.998644,0.000006,0.000000,0.001202,0.000000,0.000000
PAR335,0.034586,0.012627,0.005104,0.245001,0.059817,0.287067,0.347848,0.005423,0.000037,0.002491
PAR336,0.000006,0.000042,0.003445,0.057958,0.004059,0.926123,0.000094,0.007613,0.000052,0.000607
PAR337,0.000000,0.000000,0.000238,0.000294,0.000000,0.999466,0.000001,0.000000,0.000000,0.000001
PAR338,0.037715,0.000212,0.007057,0.721678,0.003194,0.202771,0.021184,0.000551,0.004475,0.001164
PAR339,0.000025,0.000253,0.004767,0.001431,0.979696,0.008043,0.000942,0.004772,0.000022,0.000050
PAR340,0.017854,0.000001,0.969275,0.000178,0.012190,0.000187,0.000300,0.000012,0.000002,0.000001
PAR341,0.000536,0.000133,0.768194,0.093015,0.006671,0.121507,0.000422,0.004646,0.001376,0.003502
PAR342,0.000700,0.085449,0.000127,0.009190,0.000027,0.000423,0.001275,0.000222,0.000109,0.902478
PAR343,0.999359,0.000002,0.000610,0.000006,0.000007,0.000000,0.000000,0.000001,0.000009,0.000006
PAR344,0.000000,0.000000,0.001425,0.014728,0.000114,0.980633,0.002801,0.000299,0.000000,0.000000
PAR345,0.006068,0.016932,0.000211,0.000425,0.000194,0.000240,0.000068,0.001614,0.934395,0.039853
PAR346,0.000004,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999895
PAR347,0.072016,0.000006,0.003852,0.021115,0.000652,0.002630,0.000575,0.898734,0.000120,0.000300
PAR348,0.000006,0.001528,0.000000,0.000003,0.000001,0.000000,0.000000,0.000001,0.000003,0.998459
PAR349,0.000013,0.001021,0.013895,0.028621,0.000004,0.953018,0.002757,0.000574,0.000071,0.000025
PAR350,0.000012,0.003854,0.000001,0.000010,0.000002,0.000002,0.000003,0.000017,0.000051,0.996048
PAR351,0.000524,0.000008,0.222987,0.005972,0.000477,0.114956,0.000836,0.654167,0.000004,0.000068
PAR352,0.000172,0.000237,0.002751,0.001028,0.000003,0.989791,0.000062,0.005075,0.000229,0.000653
PAR353,0.000118,0.993766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000009,0.006106
PAR354,0.000001,0.000000,0.004499,0.000482,0.976100,0.000171,0.018641,0.000104,0.000000,0.000002
PAR355,0.000000,0.999999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
PAR356,0.000574,0.000003,0.082822,0.499330,0.171129,0.232800,0.011774,0.000956,0.000555,0.000059
PAR357,0.034472,0.005762,0.498266,0.039431,0.389960,0.020707,0.003718,0.002093,0.005193,0.000398
PAR358,0.000009,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999979
PAR359,0.000000,0.000000,0.000541,0.000045,0.021005,0.001446,0.000002,0.976959,0.000000,0.000001
PAR360,0.002762,0.000145,0.335182,0.058656,0.203631,0.235684,0.010311,0.148038,0.005364,0.000226
PAR361,0.000080,0.000721,0.095386,0.126143,0.287164,0.042320,0.406273,0.025488,0.000040,0.016384
PAR362,0.003519,0.001532,0.000037,0.000081,0.000028,0.000002,0.000012,0.000864,0.000022,0.993905
PAR363,0.000031,0.949324,0.000001,0.000001,0.000000,0.000000,0.000011,0.000001,0.000385,0.050246
PAR364,0.000000,0.999935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065
PAR365,0.057914,0.007346,0.081239,0.068273,0.042709,0.081634,0.005848,0.406748,0.243779,0.004510
PAR366,0.000004,0.000112,0.000579,0.028379,0.000023,0.953179,0.003515,0.014065,0.000000,0.000144
PAR367,0.000221,0.000003,0.998058,0.000109,0.000119,0.000067,0.001375,0.000022,0.000013,0.000011
PAR368,0.000052,0.000001,0.000021,0.000821,0.017011,0.010457,0.000015,0.971594,0.000002,0.000027
PAR369,0.000612,0.000004,0.649323,0.060812,0.031955,0.008967,0.248150,0.000111,0.000060,0.000007
PAR370,0.000001,0.001372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998627
PAR371,0.006197,0.005572,0.042923,0.494516,0.030341,0.386050,0.023111,0.001167,0.000292,0.009831
PAR372,0.000386,0.000043,0.064658,0.117433,0.736167,0.044907,0.034670,0.001290,0.000151,0.000296
PAR373,0.000001,0.000103,0.006437,0.379381,0.000245,0.586221,0.015724,0.005582,0.000171,0.006136
PAR374,0.000237,0.000004,0.002343,0.863548,0.040329,0.058346,0.000178,0.034464,0.000117,0.000433
PAR375,0.002253,0.000029,0.072635,0.062812,0.014854,0.510918,0.332126,0.003528,0.000109,0.000737
PAR376,0.000019,0.000008,0.001097,0.287601,0.001911,0.644048,0.064879,0.000415,0.000006,0.000016
PAR377,0.004039,0.001630,0.000472,0.000107,0.000026,0.000018,0.000000,0.002796,0.000252,0.990660
PAR378,0.001496,0.000008,0.016145,0.050285,0.845925,0.071789,0.008125,0.006076,0.000120,0.000029
PAR379,0.000004,0.000000,0.000147,0.000673,0.000000,0.998877,0.000005,0.000292,0.000001,0.000001
PAR380,0.000436,0.021288,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.978272
PAR381,0.000007,0.991561,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000027,0.008404
PAR382,0.026296,0.006041,0.024908,0.341053,0.041344,0.111929,0.054812,0.368902,0.021326,0.003389
PAR383,0.004271,0.000013,0.216445,0.681139,0.001266,0.073763,0.005421,0.015568,0.001592,0.000522
PAR384,0.000689,0.000007,0.006968,0.060761,0.897728,0.006904,0.023483,0.002493,0.000636,0.000331
PAR385,0.032194,0.865634,0.000084,0.000070,0.000000,0.000014,0.000118,0.000033,0.004827,0.097026
PAR386,0.966061,0.001816,0.000068,0.000133,0.000017,0.000005,0.000000,0.000158,0.000380,0.031362
PAR387,0.000000,0.999230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770
PAR388,0.143309,0.001384,0.103595,0.181160,0.235559,0.005792,0.004601,0.097340,0.070061,0.157199
PAR389,0.001014,0.000143,0.076832,0.002822,0.899932,0.010947,0.003338,0.002429,0.001213,0.001330
PAR390,0.040685,0.000007,0.944545,0.005375,0.002369,0.001086,0.004365,0.000313,0.001232,0.000023
PAR391,0.000464,0.000162,0.034202,0.077571,0.017631,0.864881,0.003879,0.000622,0.000557,0.000030
PAR392,0.140863,0.000338,0.000306,0.000048,0.000160,0.000016,0.000037,0.000056,0.857123,0.001053
PAR393,0.000016,0.000000,0.004458,0.000458,0.013649,0.045825,0.000014,0.934769,0.000000,0.000810
PAR394,0.001907,0.984073,0.000002,0.000000,0.000000,0.000000,0.000024,0.000000,0.012736,0.001258
PAR395,0.651475,0.000092,0.114337,0.039381,0.078295,0.015640,0.001784,0.001061,0.096951,0.000984
PAR396,0.000001,0.998584,0.000001,0.000001,0.000000,0.000000,0.000009,0.000000,0.000050,0.001353
PAR397,0.000000,0.000004,0.000404,0.000224,0.994469,0.001587,0.000029,0.003282,0.000000,0.000000
PAR398,0.000011,0.001097,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.998888
PAR399,0.834187,0.000004,0.068349,0.003705,0.014632,0.007220,0.000421,0.070788,0.000418,0.000276
